ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06358643,2000,2002,02/01/2000,POLYPLUS BATTERY COMPANY,11889108,429,06358643-3,03959022-1,B.KATZ-0/M.CHU-0/S.VISCO-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06402795,1998,2002,08/25/1998,POLYPLUS BATTERY COMPANY INC,,29/429,06402795-3,03959022-1,M.CHU-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06413284,1999,2002,11/01/1999,POLYPLUS BATTERY COMPANY,11889108,29/429,06413284-3,03959022-1,M.CHU-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06413285,2000,2002,08/16/2000,POLYPLUS BATTERY COMPANY,11889108,29/429,06413285-3,03959022-1,M.CHU-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06458170,1998,2002,12/03/1998,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,29/429,06458170-3,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06605316,2000,2003,07/27/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427/29/501,06605316-3,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06682842,2000,2004,07/27/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,06682842-3,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06723140,2001,2004,07/09/2001,,,29/429,06723140-3,03959022-1,M.CHU-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06737197,2001,2004,10/30/2001,POLYPLUS BATTERY COMPANY,11889108,429,06737197-3,03959022-1,M.CHU-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06740441,2002,2004,12/18/2002,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429/55,06740441-3,03959022-1,C.JACOBSON-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06767662,2001,2004,10/10/2001,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429/264,06767662-3,03959022-1,C.JACOBSON-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06846511,2003,2005,20031126,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427/29,06846511-2,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06887361,2002,2005,20020130,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,06887361-2,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,06911280,2002,2005,20021220,POLYPLUS BATTERY COMPANY,11889108,429,06911280-0,03959022-1,S.VISCO-0/Y.NIMON-0/A.SUKESHINI-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06921557,2002,2005,20021218,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427,06921557-2,03959022-1,C.JACOBSON-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06979511,2002,2005,20021017,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,06979511-2,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07090752,2003,2006,20031003,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,07090752-2,03959022-1,C.JACOBSON-0/S.VISCO-0/C.STEFAN-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07118777,2005,2006,20051026,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427/29/501,07118777-2,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07163713,2002,2007,20020603,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427,07163713-2,03959022-1,C.JACOBSON-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07232626,2003,2007,20030424,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07232626-2,03959022-1,C.JACOBSON-0/S.VISCO-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,07282295,2004,2007,20040414,POLYPLUS BATTERY COMPANY,11889108,429/29,07282295-3,03959022-1,S.VISCO-0/B.KATZ-0/Y.NIMON-0,4,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07351488,2006,2008,20060620,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07351488-2,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07468120,2005,2008,20050502,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,07468120-2,03959022-1,C.JACOBSON-0/S.VISCO-0/C.STEFAN-0,4,L,EHGNO,
,7,,03959022-1,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,07482096,2003,2009,20030604,POLYPLUS BATTERY COMPANY,11889108,429,07482096-0,03959022-1,Y.NIMON-0/S.VISCO-0,3,L,EHGNO,
,7,,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,07491458,2004,2009,20040414,POLYPLUS BATTERY COMPANY,11889108,429,07491458-3,03959022-1,S.VISCO-0/Y.NIMON-0/B.KATZ-0,4,L,EHGNO,
,7,,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07553573,2005,2009,20050124,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07553573-2,03959022-1,S.VISCO-0/C.JACOBSON-0,3,L,EHGNO,
,7,,03959022-1,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,07608178,2004,2009,20041110,POLYPLUS BATTERY COMPANY,11889108,205,07608178-0,03959022-1,S.VISCO-0/Y.NIMON-0,3,L,EHGNO,
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05557722,1995,1996,04/07/1995,ELECTRONIC BOOK TECHNOLOGIES INC,,715/707,05557722-1,05557722-1,J.VOGEL-0,2,S,ESORE,
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05644776,1995,1997,07/19/1995,INSO PROVIDENCE CORPORATION,,715/707,05644776-1,05557722-1,J.VOGEL-0,2,S,ESORE,
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05708806,1995,1998,06/07/1995,INSO PROVIDENCE CORPORATION,,707/715,05708806-1,05557722-1,J.VOGEL-0,2,S,ESORE,
,8,8,05557722-1,STEVEN J,DEROSE,,RIVERSIDE,RI,US,2915,41.7852,-71.40726,1,05893109,1996,1999,03/15/1996,INSO PROVIDENCE CORPORATION,,707,05893109-1,05557722-1,W.SMITH-0/M.BRACA-0/C.MADEN-0/J.GAFFNEY-0,5,S,ESORE,
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,05983248,1997,1999,06/30/1997,INSO PROVIDENCE CORPORATION,,715/707,05983248-1,05557722-1,J.VOGEL-0,2,S,ESORE,
,8,8,05557722-1,STEVEN J,DEROSE,,RIVERSIDE,RI,US,2915,41.7852,-71.40726,1,06055544,1999,2000,03/16/1999,INSO PROVIDENCE CORPORATION,,707/715,06055544-1,05557722-1,W.SMITH-0/M.BRACA-0/C.MADEN-0/J.GAFFNEY-0,5,S,ESORE,
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06101511,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06101511-1,05557722-1,J.VOGEL-0,2,S,ESORE,
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06101512,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06101512-1,05557722-1,J.VOGEL-0,2,S,ESORE,
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06105044,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06105044-1,05557722-1,J.VOGEL-0,2,S,ESORE,
,8,8,05557722-1,STEVEN J,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,06167409,1996,2000,03/01/1996,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06167409-1,05557722-1,J.APPLE-0/G.NICOL-0/M.BRACA-0,4,S,ESORE,
,8,8,05557722-1,STEVEN J,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,06546406,1998,2003,11/12/1998,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06546406-1,05557722-1,W.SMITH-0,2,S,ESORE,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,3,05196311,1989,1993,10/27/1989,HEALTH RESEARCH INCORPORATED,,435/530,05196311-3,05196311-3,R.BENSON-0/J.CATALFAMO-0,3,W,SDDOD,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,3,05202264,1990,1993,10/26/1990,HEALTH RESEARCH INCORPORATED,,435/436/530,05202264-3,05196311-3,R.BENSON-0/J.CATALFAMO-0,3,W,SDDOD,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,05486685,1994,1996,11/23/1994,,,219/99,05486685-1,05196311-3,,1,W,SDDOD,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,3,05830709,1993,1998,03/23/1993,,,435/436,05830709-3,05196311-3,R.BENSON-0/J.CATALFAMO-0,3,W,SDDOD,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,06287254,1999,2001,11/02/1999,,,600/128,06287254-1,05196311-3,,1,W,SDDOD,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,06537213,2001,2003,07/02/2001,HEMOPET,12830023,600/119/128,06537213-1,05196311-3,,1,W,SDDOD,
