ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,3,3,05646023-2,ALEXANDER Y,BOROVKOV,,FARGO,ND,US,58126,46.874888,-96.784488,2,05646023,1995,1997,04/15/1995,J R SIMPLOT COMPANY,,,05646023-2,05646023-2,G.SECOR-0/P.MCCLEAN-0/J.SOWOKINOS-0,4,ALEXA,BOROVKOV,''
,3,3,05646023-2,ALEXANDER Y,BOROVKOV,,FARGO,ND,US,58126,46.874888,-96.784488,1,05932783,1996,1999,04/01/1996,JR SIMPLOT CO,10393582,,05932783-1,05646023-2,G.SECOR-0,2,ALEXA,BOROVKOV,''
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05244818,1992,1993,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,,05244818-2,05244818-2,N.JOKERST-0/M.ALLEN-0,3,MARTI,BROOKE,''
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05280184,1992,1994,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,,05280184-2,05244818-2,N.JOKERST-0/M.ALLEN-0,3,MARTI,BROOKE,''
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,4,05286335,1992,1994,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,,05286335-4,05244818-2,T.DRABIK-0/N.JOKERST-0/M.ALLEN-0,4,MARTI,BROOKE,''
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05401983,1993,1995,04/07/1993,GEORGIA TECH RESEARCH CORP,10245256,,05401983-2,05244818-2,N.JOKERST-0/M.ALLEN-0,3,MARTI,BROOKE,''
1,4,4,05455891-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05455891,1993,1995,10/04/1993,GEORGIA TECH RESEARCH CORP,10245256,,05455891-2,05455891-2,K.HIROTSU-0,2,MARTI,BROOKE,''
1,4,4,06603584-2,MARTIN ANTHONY,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,06603584,1999,2003,08/26/1999,GEORGIA TECH RESEARCH CORPORATION,,,06603584-2,06603584-2,N.JOKERST-0,2,MARTI,BROOKE,''
1,4,4,06603584-2,MARTIN ANTHONY,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,06721503,1999,2004,08/26/1999,GEORGIA TECH RESEARCH CORPORATION,,,06721503-2,06603584-2,N.JOKERST-0,2,MARTI,BROOKE,''
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05246970,1992,1993,06/30/1992,WASHINGTON UNIVERSITY,,,05246970-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,JOHN ,CORBETT,''
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05246971,1992,1993,02/28/1992,WASHINGTON UNIVERSITY,,,05246971-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,JOHN ,CORBETT,''
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05358969,1993,1994,08/24/1993,WASHINGTON UNIVERSITY,,,05358969-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,JOHN ,CORBETT,''
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05710181,1996,1998,03/25/1996,WASHINGTON UNIVERSITY,,,05710181-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,JOHN ,CORBETT,''
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,3,05780513,1996,1998,08/22/1996,WASHINGTON UNIVERSITY,,,05780513-3,05246970-2,M.MCDANIEL-0/J.HILL-0,3,JOHN ,CORBETT,''
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05837738,1997,1998,02/05/1997,WASHINGTON UNIVERSITY,,,05837738-2,05246970-2,J.WILLIAMSON-0/M.MCDANIEL-0/R.TILTON-0,4,JOHN ,CORBETT,''
1,6,6,04478747-1,DON L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,04478747,1983,1984,05/09/1983,GENETICS INTERNATIONAL INC,,,04478747-1,04478747-1,A.POMETTO III-0,2,DON L,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05200338,1988,1993,11/30/1988,IDAHO RESEARCH FOUNDATION INC,10654256,,05200338-1,05200338-1,M.RAMACHANDRA-0,2,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05232845,1989,1993,10/16/1989,IDAHO RESEARCH FOUNDATION INC,10654256,,05232845-1,05200338-1,M.RAMACHANDRA-0,2,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05387271,1993,1995,07/23/1993,IDAHO RESEARCH FOUNDATION INC,10654256,,05387271-1,05200338-1,T.STEVENS-0/R.CRAWFORD-0,3,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05403584,1993,1995,06/30/1993,IDAHO RESEARCH FOUNDATION INC,10654256,,05403584-1,05200338-1,H.SUH-0,2,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,2,05455173,1994,1995,04/18/1994,IDAHO RESEARCH FOUNDATION INC,10654256,,05455173-2,05200338-1,R.CRAWFORD-0/S.FUNK-0/L.PUMFREY-0/K.REGAN-0,5,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,4,05486214,1992,1996,08/12/1992,IDAHO RESEARCH FOUNDATION INC,10654256,,05486214-4,05200338-1,A.PASZCZYNSKI-0/S.GOSZCZYNSKI-0/R.CRAWFORD-0/M.PASTI-0,5,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05527526,1995,1996,03/31/1995,IDAHO RESEARCH FOUNDATION INC,10654256,,05527526-1,05200338-1,,1,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05616162,1995,1997,04/11/1995,IDAHO RESEARCH FOUNDATION INC,10654256,,05616162-1,05200338-1,T.STEVENS-0/R.CRAWFORD-0,3,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,4,05618726,1994,1997,03/27/1994,IDAHO RESEARCH FOUNDATION INC,10654256,,05618726-4,05200338-1,A.PASZCZYNSKI-0/S.GOSZCZYNSKI-0/R.CRAWFORD-0/M.PASTI-0,5,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05968503,1998,1999,01/09/1998,IDAHO RESEARCH FOUNDATION INC,10654256,,05968503-1,05200338-1,,1,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06084150,1997,2000,02/12/1997,IDAHO RESEARCH FOUNDATION INC,10654256,,06084150-1,05200338-1,T.STEVENS-0/R.CRAWFORD-0,3,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06334954,2000,2002,06/05/2000,IDAHO RESEARCH FOUNDATION INC,10654256,,06334954-1,05200338-1,T.STEVENS-0/R.CRAWFORD-0,3,DONAL,CRAWFORD,''
,6,6,05200338-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06348639,2000,2002,06/06/2000,IDAHO RESEARCH FOUNDATION INC,10654256,,06348639-1,05200338-1,T.STEVENS-0/R.CRAWFORD-0,3,DONAL,CRAWFORD,''
1,7,7,03959022-1,LUTGARD C,DEJONGHE,,ITHACA,NY,US,14882,42.56316,-76.55484,1,03959022,1975,1976,07/09/1975,CORNELL RESEARCH FOUNDATION INC,,,03959022-1,03959022-1,H.CHANDAN-0,2,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,OAKLAND,CA,US,94666,37.809816,-122.265531,3,04609596,1985,1986,07/10/1985,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,04609596-3,04609596-3,D.HITCHCOCK-0/C.MAILHE-0,3,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,BERKELEY,CA,US,94720,37.868252,-122.258486,1,04833048,1988,1989,03/31/1988,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,04833048-1,04833048-1,S.VISCO-0/C.MAILHE-0/M.ARMAND-0,4,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,BERKELEY,CA,US,94720,37.868252,-122.258486,1,04917974,1989,1990,04/14/1989,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,04917974-1,04609596-3,S.VISCO-0/M.LIU-0/C.MAILHE-0,4,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,05162175,1991,1992,04/30/1991,,,,05162175-3,04833048-1,S.VISCO-0/M.LIU-0,3,LUTGA,DEJONGHE,''
1,7,7,05443601-4,LUTGARD,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,4,05443601,1993,1995,05/03/1993,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,,05443601-4,05443601-4,M.DOEFF-0/Y.MA-0/S.VISCO-0,4,LUTGA,DEJONGHE,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,5,05558961,1994,1996,06/13/1994,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,,05558961-5,04833048-1,M.DOEFF-0/M.PENG-0/Y.MA-0/S.VISCO-0,5,LUTGA,DEJONGHE,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,05882812,1997,1999,01/14/1997,POLYPLUS BATTERY COMPANY INC,,,05882812-3,04833048-1,S.VISCO-0/M.CHU-0,3,LUTGA,DEJONGHE,''
1,7,7,05443601-4,LUTGARD,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,4,05916710,1996,1999,10/11/1996,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,05916710-4,05443601-4,M.DOEFF-0/Y.MA-0/S.VISCO-0,4,LUTGA,DEJONGHE,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06030720,1997,2000,10/10/1997,POLYPLUS BATTERY CO INC,11889108,,06030720-2,04833048-1,M.CHU-0/S.VISCO-0/B.KATZ-0,4,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,1,06198701,1998,2001,09/03/1998,POLYPLUS BATTERY COMPANY INC,,,06198701-1,04609596-3,M.CHU-0,2,LUTGA,DE JONGH,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06200704,1998,2001,09/01/1998,POLYPLUS BATTERY COMPANY INC,,,06200704-2,04609596-3,B.KATZ-0/M.CHU-0/S.VISCO-0,4,LUTGA,DE JONGH,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06248481,1999,2001,01/07/1999,POLYPLUS BATTERY COMPANY INC,,,06248481-3,04609596-3,S.VISCO-0/M.CHU-0,3,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06358643,2000,2002,02/01/2000,POLYPLUS BATTERY COMPANY,11889108,,06358643-3,04833048-1,B.KATZ-0/M.CHU-0/S.VISCO-0,4,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06402795,1998,2002,08/25/1998,POLYPLUS BATTERY COMPANY INC,,,06402795-3,04609596-3,M.CHU-0/S.VISCO-0,3,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06413284,1999,2002,11/01/1999,POLYPLUS BATTERY COMPANY,11889108,,06413284-3,04833048-1,M.CHU-0/S.VISCO-0,3,LUTGA,DEJONGHE,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06413285,2000,2002,08/16/2000,POLYPLUS BATTERY COMPANY,11889108,,06413285-3,04833048-1,M.CHU-0/S.VISCO-0,3,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06458170,1998,2002,12/03/1998,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06458170-3,04609596-3,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06605316,2000,2003,07/27/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06605316-3,04833048-1,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DEJONGHE,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06682842,2000,2004,07/27/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06682842-3,04833048-1,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06723140,2001,2004,07/09/2001,,,,06723140-3,04609596-3,M.CHU-0/S.VISCO-0,3,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06737197,2001,2004,10/30/2001,POLYPLUS BATTERY COMPANY,11889108,,06737197-3,04833048-1,M.CHU-0/S.VISCO-0,3,LUTGA,DEJONGHE,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06740441,2002,2004,12/18/2002,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06740441-3,04833048-1,C.JACOBSON-0/S.VISCO-0,3,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06767662,2001,2004,10/10/2001,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06767662-3,04609596-3,C.JACOBSON-0/S.VISCO-0,3,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06846511,2003,2005,20031126,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427/29,06846511-2,04833048-1,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DEJONGHE,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06887361,2002,2005,20020130,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,06887361-2,04833048-1,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DEJONGHE,''
1,7,7,06911280-0,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,06911280,2002,2005,20021220,POLYPLUS BATTERY COMPANY,11889108,429,06911280-0,06911280-0,S.VISCO-0/Y.NIMON-0/A.SUKESHINI-0,4,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06921557,2002,2005,20021218,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427,06921557-2,04833048-1,C.JACOBSON-0/S.VISCO-0,3,LUTGA,DEJONGHE,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06979511,2002,2005,20021017,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,06979511-2,04833048-1,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07090752,2003,2006,20031003,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,07090752-2,04609596-3,C.JACOBSON-0/S.VISCO-0/C.STEFAN-0,4,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07118777,2005,2006,20051026,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427/501/29,07118777-2,04833048-1,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07163713,2002,2007,20020603,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427,07163713-2,04609596-3,C.JACOBSON-0/S.VISCO-0,3,LUTGA,DE JONGH,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07232626,2003,2007,20030424,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07232626-2,04609596-3,C.JACOBSON-0/S.VISCO-0,3,LUTGA,DE JONGH,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,07282295,2004,2007,20040414,POLYPLUS BATTERY COMPANY,11889108,429/29,07282295-3,04609596-3,S.VISCO-0/B.KATZ-0/Y.NIMON-0,4,LUTGA,DE JONGH,''
,7,7,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07351488,2006,2008,20060620,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07351488-2,04833048-1,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DEJONGHE,''
1,7,7,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07468120,2005,2008,20050502,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,07468120-2,04609596-3,C.JACOBSON-0/S.VISCO-0/C.STEFAN-0,4,LUTGA,DE JONGH,''
1,7,,06911280-0,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,07482096,2003,2009,20030604,POLYPLUS BATTERY COMPANY,11889108,429,07482096-0,06911280-0,Y.NIMON-0/S.VISCO-0,3,LUTGA,DE JONGH,''
1,7,,04609596-3,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,07491458,2004,2009,20040414,POLYPLUS BATTERY COMPANY,11889108,429,07491458-3,04609596-3,S.VISCO-0/Y.NIMON-0/B.KATZ-0,4,LUTGA,DE JONGH,''
,7,,04833048-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07553573,2005,2009,20050124,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07553573-2,04833048-1,S.VISCO-0/C.JACOBSON-0,3,LUTGA,DEJONGHE,''
1,7,,06911280-0,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,07608178,2004,2009,20041110,POLYPLUS BATTERY COMPANY,11889108,205,07608178-0,06911280-0,S.VISCO-0/Y.NIMON-0,3,LUTGA,DE JONGH,''
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05557722,1995,1996,04/07/1995,ELECTRONIC BOOK TECHNOLOGIES INC,,,05557722-1,05557722-1,J.VOGEL-0,2,STEVE,DEROSE,''
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05644776,1995,1997,07/19/1995,INSO PROVIDENCE CORPORATION,,,05644776-1,05557722-1,J.VOGEL-0,2,STEVE,DEROSE,''
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05708806,1995,1998,06/07/1995,INSO PROVIDENCE CORPORATION,,,05708806-1,05557722-1,J.VOGEL-0,2,STEVE,DEROSE,''
1,8,8,05893109-1,STEVEN J,DEROSE,,RIVERSIDE,RI,US,2915,41.7852,-71.40726,1,05893109,1996,1999,03/15/1996,INSO PROVIDENCE CORPORATION,,,05893109-1,05893109-1,W.SMITH-0/M.BRACA-0/C.MADEN-0/J.GAFFNEY-0,5,STEVE,DEROSE,''
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,05983248,1997,1999,06/30/1997,INSO PROVIDENCE CORPORATION,,,05983248-1,05557722-1,J.VOGEL-0,2,STEVE,DEROSE,''
1,8,8,05893109-1,STEVEN J,DEROSE,,RIVERSIDE,RI,US,2915,41.7852,-71.40726,1,06055544,1999,2000,03/16/1999,INSO PROVIDENCE CORPORATION,,,06055544-1,05893109-1,W.SMITH-0/M.BRACA-0/C.MADEN-0/J.GAFFNEY-0,5,STEVE,DEROSE,''
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06101511,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,,06101511-1,05557722-1,J.VOGEL-0,2,STEVE,DEROSE,''
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06101512,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,,06101512-1,05557722-1,J.VOGEL-0,2,STEVE,DEROSE,''
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06105044,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,,06105044-1,05557722-1,J.VOGEL-0,2,STEVE,DEROSE,''
1,8,8,05893109-1,STEVEN J,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,06167409,1996,2000,03/01/1996,ENIGMA INFORMATION SYSTEMS LTD,12201511,,06167409-1,05893109-1,J.APPLE-0/G.NICOL-0/M.BRACA-0,4,STEVE,DEROSE,''
1,8,8,05893109-1,STEVEN J,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,06546406,1998,2003,11/12/1998,ENIGMA INFORMATION SYSTEMS LTD,12201511,,06546406-1,05893109-1,W.SMITH-0,2,STEVE,DEROSE,''
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,3,05196311,1989,1993,10/27/1989,HEALTH RESEARCH INCORPORATED,,,05196311-3,05196311-3,R.BENSON-0/J.CATALFAMO-0,3,W JEA,DODDS,''
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,3,05202264,1990,1993,10/26/1990,HEALTH RESEARCH INCORPORATED,,,05202264-3,05196311-3,R.BENSON-0/J.CATALFAMO-0,3,W JEA,DODDS,''
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,05486685,1994,1996,11/23/1994,,,,05486685-1,05196311-3,,1,W JEA,DODDS,''
