ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lng,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Density,Precision,Recall
,3,3,05646023-2,ALEXANDER Y,BOROVKOV,,FARGO,ND,US,58126,46.874888,-96.784488,1,05932783,1996,1999,04/01/1996,JR SIMPLOT CO,10393582,800/435/536,05932783-1,05646023-2,05646023-2,0.999999718716,0.999999718716,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05244818,1992,1993,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,438/117/148/257,05244818-2,05244818-2,05244818-2,0.989892250034,0.989892250034,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05280184,1992,1994,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,257/372/398,05280184-2,05244818-2,05244818-2,0.989892250034,0.989892250034,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,4,05286335,1992,1994,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,438/117/148/257,05286335-4,05244818-2,05244818-2,0.989892250034,0.989892250034,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05401983,1993,1995,04/07/1993,GEORGIA TECH RESEARCH CORP,10245256,257/349/372,05401983-2,05244818-2,05244818-2,0.989892250034,0.989892250034,
,4,4,05244818-2,MARTIN A,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05455891,1993,1995,10/04/1993,GEORGIA TECH RESEARCH CORP,10245256,706,05455891-2,05244818-2,05244818-2,0.989892250034,0.989892250034,
,4,4,05244818-2,MARTIN ANTHONY,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,06603584,1999,2003,08/26/1999,GEORGIA TECH RESEARCH CORPORATION,,398/385,06603584-2,05244818-2,05244818-2,0.989892250034,0.989892250034,
,4,4,05244818-2,MARTIN ANTHONY,BROOKE,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,06721503,1999,2004,08/26/1999,GEORGIA TECH RESEARCH CORPORATION,,398/385,06721503-2,05244818-2,05244818-2,0.989892250034,0.989892250034,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05246970,1992,1993,06/30/1992,WASHINGTON UNIVERSITY,,514,05246970-2,05246970-2,05246970-2,0.999999402992,0.999999402992,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05246971,1992,1993,02/28/1992,WASHINGTON UNIVERSITY,,514,05246971-2,05246970-2,05246970-2,0.999999402992,0.999999402992,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05358969,1993,1994,08/24/1993,WASHINGTON UNIVERSITY,,514,05358969-2,05246970-2,05246970-2,0.999999402992,0.999999402992,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05710181,1996,1998,03/25/1996,WASHINGTON UNIVERSITY,,514,05710181-2,05246970-2,05246970-2,0.999999402992,0.999999402992,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,3,05780513,1996,1998,08/22/1996,WASHINGTON UNIVERSITY,,514,05780513-3,05246970-2,05246970-2,0.999999402992,0.999999402992,
,5,5,05246970-2,JOHN A,CORBETT,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,2,05837738,1997,1998,02/05/1997,WASHINGTON UNIVERSITY,,514,05837738-2,05246970-2,05246970-2,0.999999402992,0.999999402992,
,6,6,04478747-1,DON L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,04478747,1983,1984,05/09/1983,GENETICS INTERNATIONAL INC,,435/530,04478747-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05200338,1988,1993,11/30/1988,IDAHO RESEARCH FOUNDATION INC,10654256,435,05200338-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05232845,1989,1993,10/16/1989,IDAHO RESEARCH FOUNDATION INC,10654256,435/536,05232845-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05387271,1993,1995,07/23/1993,IDAHO RESEARCH FOUNDATION INC,10654256,71/210/435,05387271-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05403584,1993,1995,06/30/1993,IDAHO RESEARCH FOUNDATION INC,10654256,424/47/435,05403584-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,2,05455173,1994,1995,04/18/1994,IDAHO RESEARCH FOUNDATION INC,10654256,435/71/210,05455173-2,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,4,05486214,1992,1996,08/12/1992,IDAHO RESEARCH FOUNDATION INC,10654256,8/435/534,05486214-4,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05527526,1995,1996,03/31/1995,IDAHO RESEARCH FOUNDATION INC,10654256,424/47/435,05527526-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05616162,1995,1997,04/11/1995,IDAHO RESEARCH FOUNDATION INC,10654256,71/210/435,05616162-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,4,05618726,1994,1997,03/27/1994,IDAHO RESEARCH FOUNDATION INC,10654256,435,05618726-4,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,05968503,1998,1999,01/09/1998,IDAHO RESEARCH FOUNDATION INC,10654256,424/435,05968503-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06084150,1997,2000,02/12/1997,IDAHO RESEARCH FOUNDATION INC,10654256,435/405,06084150-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06334954,2000,2002,06/05/2000,IDAHO RESEARCH FOUNDATION INC,10654256,435/210/405,06334954-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,6,6,04478747-1,DONALD L,CRAWFORD,,MOSCOW,ID,US,83844,46.730287,-116.996847,1,06348639,2000,2002,06/06/2000,IDAHO RESEARCH FOUNDATION INC,10654256,435/405,06348639-1,04478747-1,04478747-1,0.997459490787,0.997459490787,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,ITHACA,NY,US,14882,42.56316,-76.55484,1,03959022,1975,1976,07/09/1975,CORNELL RESEARCH FOUNDATION INC,,264/429,03959022-1,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,OAKLAND,CA,US,94666,37.809816,-122.265531,3,04609596,1985,1986,07/10/1985,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429,04609596-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,BERKELEY,CA,US,94720,37.868252,-122.258486,1,04833048,1988,1989,03/31/1988,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429,04833048-1,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,BERKELEY,CA,US,94720,37.868252,-122.258486,1,04917974,1989,1990,04/14/1989,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429/29,04917974-1,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,05162175,1991,1992,04/30/1991,,,429,05162175-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,4,05443601,1993,1995,05/03/1993,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,29/429,05443601-4,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,5,05558961,1994,1996,06/13/1994,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,429,05558961-5,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,05882812,1997,1999,01/14/1997,POLYPLUS BATTERY COMPANY INC,,429,05882812-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,4,05916710,1996,1999,10/11/1996,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,05916710-4,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06030720,1997,2000,10/10/1997,POLYPLUS BATTERY CO INC,11889108,429,06030720-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,1,06198701,1998,2001,09/03/1998,POLYPLUS BATTERY COMPANY INC,,368/116,06198701-1,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06200704,1998,2001,09/01/1998,POLYPLUS BATTERY COMPANY INC,,429,06200704-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06248481,1999,2001,01/07/1999,POLYPLUS BATTERY COMPANY INC,,429,06248481-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06358643,2000,2002,02/01/2000,POLYPLUS BATTERY COMPANY,11889108,429,06358643-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06402795,1998,2002,08/25/1998,POLYPLUS BATTERY COMPANY INC,,29/429,06402795-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06413284,1999,2002,11/01/1999,POLYPLUS BATTERY COMPANY,11889108,29/429,06413284-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06413285,2000,2002,08/16/2000,POLYPLUS BATTERY COMPANY,11889108,29/429,06413285-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06458170,1998,2002,12/03/1998,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,29/429,06458170-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06605316,2000,2003,07/27/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427/29/501,06605316-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06682842,2000,2004,07/27/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,06682842-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06723140,2001,2004,07/09/2001,,,29/429,06723140-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06737197,2001,2004,10/30/2001,POLYPLUS BATTERY COMPANY,11889108,429,06737197-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06740441,2002,2004,12/18/2002,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429/55,06740441-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,06767662,2001,2004,10/10/2001,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429/264,06767662-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06846511,2003,2005,20031126,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427/29,06846511-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06887361,2002,2005,20020130,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,06887361-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,06911280,2002,2005,20021220,POLYPLUS BATTERY COMPANY,11889108,429,06911280-0,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06921557,2002,2005,20021218,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427,06921557-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,06979511,2002,2005,20021017,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,06979511-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07090752,2003,2006,20031003,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,07090752-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07118777,2005,2006,20051026,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427/29/501,07118777-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07163713,2002,2007,20020603,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,427,07163713-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07232626,2003,2007,20030424,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07232626-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,07282295,2004,2007,20040414,POLYPLUS BATTERY COMPANY,11889108,429/29,07282295-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07351488,2006,2008,20060620,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07351488-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07468120,2005,2008,20050502,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,07468120-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,07482096,2003,2009,20030604,POLYPLUS BATTERY COMPANY,11889108,429,07482096-0,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,3,07491458,2004,2009,20040414,POLYPLUS BATTERY COMPANY,11889108,429,07491458-3,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD C,DEJONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,2,07553573,2005,2009,20050124,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,429,07553573-2,03959022-1,03959022-1,1.0,1.0,
,7,7,03959022-1,LUTGARD,DE JONGHE,,LAFAYETTE,CA,US,94549,37.897485,-122.112374,0,07608178,2004,2009,20041110,POLYPLUS BATTERY COMPANY,11889108,205,07608178-0,03959022-1,03959022-1,1.0,1.0,
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05557722,1995,1996,04/07/1995,ELECTRONIC BOOK TECHNOLOGIES INC,,715/707,05557722-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05644776,1995,1997,07/19/1995,INSO PROVIDENCE CORPORATION,,715/707,05644776-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,05708806,1995,1998,06/07/1995,INSO PROVIDENCE CORPORATION,,707/715,05708806-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN J,DEROSE,,RIVERSIDE,RI,US,2915,41.7852,-71.40726,1,05893109,1996,1999,03/15/1996,INSO PROVIDENCE CORPORATION,,707,05893109-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,05983248,1997,1999,06/30/1997,INSO PROVIDENCE CORPORATION,,715/707,05983248-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN J,DEROSE,,RIVERSIDE,RI,US,2915,41.7852,-71.40726,1,06055544,1999,2000,03/16/1999,INSO PROVIDENCE CORPORATION,,707/715,06055544-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06101511,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06101511-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06101512,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06101512-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN,DEROSE,,SEEKONK,MA,US,2771,41.83887,-71.323757,1,06105044,1999,2000,07/13/1999,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06105044-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN J,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,06167409,1996,2000,03/01/1996,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06167409-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,8,8,05557722-1,STEVEN J,DEROSE,,EAST PROVIDENCE,RI,US,2914,41.814172,-71.373425,1,06546406,1998,2003,11/12/1998,ENIGMA INFORMATION SYSTEMS LTD,12201511,715/707,06546406-1,05557722-1,05557722-1,0.999258993365,0.999258993365,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,3,05196311,1989,1993,10/27/1989,HEALTH RESEARCH INCORPORATED,,435/530,05196311-3,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,3,05202264,1990,1993,10/26/1990,HEALTH RESEARCH INCORPORATED,,435/436/530,05202264-3,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,05486685,1994,1996,11/23/1994,,,219/99,05486685-1,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,3,05830709,1993,1998,03/23/1993,,,435/436,05830709-3,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,06287254,1999,2001,11/02/1999,,,600/128,06287254-1,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,06537213,2001,2003,07/02/2001,HEMOPET,12830023,600/119/128,06537213-1,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,06730023,1999,2004,10/15/1999,HEMOPET,12830023,600/128/702/705,06730023-1,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,0,07029441,2003,2006,20030203,HEMOPET,12830023,600/128/702/705,07029441-0,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,0,07134995,2003,2006,20030218,HEMOPET,12830023,600/128,07134995-0,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,0,07548839,2003,2009,20030805,HEMOPET,12830023,703/702,07548839-0,05196311-3,05196311-3,0.998718390567,0.998718390567,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,0,07552039,2004,2009,20040901,HEMOPET,12830023,703/702,07552039-0,05196311-3,05196311-3,0.998718390567,0.998718390567,
1,10,10,04036732-2,EDWARD W,FUNK,,LINDEN,NJ,US,7036,40.635633,-74.256169,2,04036732,1975,1977,02/06/1975,EXXON RESEARCH ENGINEERING CO,10117336,208,04036732-2,04036732-2,04036732-2,0.887788746827,0.988832901395,0.774857044663
1,10,10,04036732-2,EDWARD W,FUNK,,SUMMIT,NJ,US,7902,40.71414,-74.365895,1,04347118,1979,1982,10/01/1979,EXXON RESEARCH ENGINEERING CO,10117336,208,04347118-1,04036732-2,04036732-2,0.887788746827,0.988832901395,0.774857044663
,10,10,04595507-3,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,3,04595507,1984,1986,08/03/1984,UOP,10166801,210,04595507-3,04036732-2,04595507-3,0.887788746827,0.988832901395,0.774857044663
,10,10,04595507-3,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,1,04617126,1984,1986,08/03/1984,UOP,10166801,210/264,04617126-1,04036732-2,04595507-3,0.887788746827,0.988832901395,0.774857044663
,10,10,04595507-3,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,2,04735193,1985,1988,02/08/1985,UOP,10166801,127/210/536,04735193-2,04036732-2,04595507-3,0.887788746827,0.988832901395,0.774857044663
