ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,7,7,39590220011,23,39590220011,06737197,DEJONGHE,LUTGARD C,3,10/30/2001,5/18/2004,21,POLYPLUS BATTERY COMPANY,211161,LAFAYETTE,CA,94549
,7,7,39590220011,27,39590220011,06740441,DEJONGHE,LUTGARD C,3,12/18/2002,5/25/2004,19,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,22,39590220011,06767662,DE JONGHE,LUTGARD C,3,10/10/2001,7/27/2004,37,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,32,39590220011,06846511,DEJONGHE,LUTGARD C,3,11/26/2003,1/25/2005,30,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,24,39590220011,06887361,DEJONGHE,LUTGARD C,3,1/30/2002,5/3/2005,53,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,29,39590220011,06911280,DE JONGHE,LUTGARD,1,12/20/2002,6/28/2005,60,POLYPLUS BATTERY COMPANY,211161,LAFAYETTE,CA,94549
,7,7,39590220011,28,39590220011,06921557,DEJONGHE,LUTGARD C,3,12/18/2002,7/26/2005,39,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,26,39590220011,06979511,DEJONGHE,LUTGARD C,3,10/17/2002,12/27/2005,55,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,31,39590220011,07090752,DE JONGHE,LUTGARD C,3,10/3/2003,8/15/2006,50,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,35,39590220011,07118777,DEJONGHE,LUTGARD C,3,10/26/2005,10/10/2006,25,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,25,39590220011,07163713,DE JONGHE,LUTGARD C,3,6/3/2002,1/16/2007,75,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,30,39590220011,07232626,DE JONGHE,LUTGARD C,3,4/24/2003,6/19/2007,12,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,33,39590220011,07282295,DE JONGHE,LUTGARD C,4,4/14/2004,10/16/2007,92,POLYPLUS BATTERY COMPANY,211161,LAFAYETTE,CA,94549
,7,7,39590220011,36,39590220011,07351488,DEJONGHE,LUTGARD C,3,6/20/2006,4/1/2008,39,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,7,7,39590220011,34,39590220011,07468120,DE JONGHE,LUTGARD C,3,5/2/2005,12/23/2008,12,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,LAFAYETTE,CA,94549
,8,8,55577220011,1,55577220011,05557722,DEROSE,STEVEN,1,4/7/1995,9/17/1996,30,ELECTRONIC BOOK TECHNOLOGIES INC,45599,EAST PROVIDENCE,RI,2914
,8,8,55577220011,3,55577220011,05644776,DEROSE,STEVEN,1,7/19/1995,7/1/1997,8,INSO PROVIDENCE CORPORATION,135833,EAST PROVIDENCE,RI,2914
,8,8,55577220011,2,55577220011,05708806,DEROSE,STEVEN,1,6/7/1995,1/13/1998,54,INSO PROVIDENCE CORPORATION,135833,EAST PROVIDENCE,RI,2914
,8,8,55577220011,5,55577220011,05893109,DEROSE,STEVEN J,1,3/15/1996,4/6/1999,57,INSO PROVIDENCE CORPORATION,135833,RIVERSIDE,RI,2915
,8,8,55577220011,6,55577220011,05983248,DEROSE,STEVEN,1,6/30/1997,11/9/1999,30,INSO PROVIDENCE CORPORATION,135833,SEEKONK,MA,2771
,8,8,55577220011,8,55577220011,06055544,DEROSE,STEVEN J,1,3/16/1999,4/25/2000,35,INSO PROVIDENCE CORPORATION,135833,RIVERSIDE,RI,2915
,8,8,55577220011,9,55577220011,06101511,DEROSE,STEVEN,1,7/13/1999,8/8/2000,30,ENIGMA INFORMATION SYSTEMS LTD,91483,SEEKONK,MA,2771
,8,8,55577220011,10,55577220011,06101512,DEROSE,STEVEN,1,7/13/1999,8/8/2000,12,ENIGMA INFORMATION SYSTEMS LTD,91483,SAEKONK,MA,
,8,8,55577220011,11,55577220011,06105044,DEROSE,STEVEN,1,7/13/1999,8/15/2000,50,ENIGMA INFORMATION SYSTEMS LTD,91483,SEEKONK,MA,2771
,8,8,55577220011,4,55577220011,06167409,DEROSE,STEVEN J,1,3/1/1996,12/26/2000,95,ENIGMA INFORMATION SYSTEMS LTD,91483,E PROVIDENCE,RI,2914
,8,8,55577220011,7,55577220011,06546406,DEROSE,STEVEN J,1,11/12/1998,4/8/2003,19,ENIGMA INFORMATION SYSTEMS LTD,91483,E PROVIDENCE,RI,2914
,9,9,51963110031,1,51963110031,05196311,DODDS,W JEAN,3,10/27/1989,3/23/1993,17,HEALTH RESEARCH INCORPORATED,5573,SANTA MONICA,CA,90401
,9,9,51963110031,2,51963110031,05202264,DODDS,W JEAN,3,10/26/1990,4/13/1993,82,HEALTH RESEARCH INCORPORATED,5573,SANTA MONICA,CA,90401
,9,9,51963110031,4,51963110031,05486685,DODDS,W JEAN,1,11/23/1994,1/23/1996,13,,,SANTA MONICA,CA,90403
,9,9,51963110031,3,51963110031,05830709,DODDS,W JEAN,3,3/23/1993,11/3/1998,14,,,SANTA MONICA,CA,90403
,9,9,51963110031,6,51963110031,06287254,DODDS,W JEAN,1,11/2/1999,9/11/2001,14,,,SANTA MONICA,CA,90403
,9,9,51963110031,7,51963110031,06537213,DODDS,W JEAN,1,7/2/2001,3/25/2003,46,HEMOPET,122986,SANTA MONICA,CA,90401
,9,9,51963110031,5,51963110031,06730023,DODDS,W JEAN,1,10/15/1999,5/4/2004,34,HEMOPET,122986,SANTA MONICA,CA,90401
,9,9,51963110031,8,51963110031,07029441,DODDS,W JEAN,1,2/3/2003,4/18/2006,13,HEMOPET,122986,SANTA MONICA,CA,90401
,9,9,51963110031,9,51963110031,07134995,DODDS,W JEAN,1,2/18/2003,11/14/2006,5,HEMOPET,122986,SANTA MONICA,CA,90401
,10,10,40367320021,1,40367320021,04036732,FUNK,EDWARD W,2,2/6/1975,7/19/1977,7,EXXON RESEARCH ENGINEERING CO,96677,LINDEN,NJ,7036
,10,10,40367320021,2,40367320021,04347118,FUNK,EDWARD W,1,10/1/1979,8/31/1982,8,EXXON RESEARCH ENGINEERING CO,96677,SUMMIT,NJ,7901
,10,10,40367320021,3,40367320021,04595507,FUNK,EDWARD W,3,8/3/1984,6/17/1986,6,UOP,277029,HIGHLAND PARK,IL,60035
,10,10,40367320021,4,40367320021,04617126,FUNK,EDWARD W,1,8/3/1984,10/14/1986,15,UOP,277029,HIGHLAND PARK,IL,60035
,10,10,40367320021,6,40367320021,04735193,FUNK,EDWARD W,2,2/8/1985,4/5/1988,10,UOP,277029,HIGHLAND PARK,IL,60035
,10,10,40367320021,7,40367320021,04737165,FUNK,EDWARD W,3,4/25/1985,4/12/1988,18,UOP,277029,HIGHLAND PARK,IL,60035
,10,10,40367320021,8,40367320021,04750990,FUNK,EDWARD W,4,11/18/1986,6/14/1988,17,UOP,277029,HIGHLAND PARK,IL,60035
,10,10,40367320021,5,40367320021,04751104,FUNK,EDWARD W,3,12/6/1984,6/14/1988,13,UOP,277029,HIGHLAND PARK,IL,60035
,11,11,56509480011,2,56509480011,05650948,GAFTER,NEAL M,1,12/31/1995,7/22/1997,12,TEXAS INSTRUMENTS INCORPORATED,12892,ALLEN,TX,75002
,11,11,56509480011,1,56509480011,05666296,GAFTER,NEAL M,1,12/31/1991,9/9/1997,14,TEXAS INSTRUMENTS INCORPORATED,12892,ALLEN,TX,75002
,12,12,43465950021,1,43465950021,04346595,GARY,BRUCE L,2,1/12/1981,8/31/1982,18,,,PASADENA,CA,91101
,12,12,43465950021,2,43465950021,04474062,GARY,BRUCE L,1,8/26/1982,10/2/1984,4,UNITED STATES OF AMERICA NATIONAL AERONAUTICS SPACE ADMINISTRATION,18132,PASADENA,CA,91101
,12,12,43465950021,3,43465950021,05117689,GARY,BRUCE L,1,11/27/1990,6/2/1992,7,UNITED STATES OF AMERICA NATIONAL AERONAUTICS SPACE ADMINISTRATION,18132,TEMPLE CITY,CA,91780
,12,12,43465950021,4,43465950021,06209821,GARY,BRUCE L,1,9/14/1999,4/3/2001,35,UNITED STATES OF AMERICA AS REPRESENTED BY ADMINISTRATOR OF NATIONAL AERO,186772,SANTA BARBARA,CA,93101
,13,13,56196990011,1,56196990011,05619699,GOLSHANI,FOROUZAN,1,5/22/1995,4/8/1997,4,BULL HN INFORMATION SYSTEMS INC,49429,PARADISE VALLEY,AZ,85253
,13,13,56196990011,2,56196990011,05623667,GOLSHANI,FOROUZAN,1,5/22/1995,4/22/1997,4,BULL HN INFORMATION SYSTEMS INC,49429,PARADISE VALLEY,AZ,85253
,13,13,56196990011,3,56196990011,05671418,GOLSHANI,FOROUZAN,1,5/22/1995,9/23/1997,4,BULL HN INFORMATION SYSTEMS INC,49429,PARADISE VALLEY,AZ,85253
,13,13,56196990011,4,56196990011,05678047,GOLSHANI,FOROUZAN,1,5/22/1995,10/14/1997,4,BULL HN INFORMATION SYSTEMS INC,49429,PARADISE VALLEY,AZ,85253
,13,13,56196990011,5,56196990011,05774128,GOLSHANI,FOROUZAN,1,3/26/1996,6/30/1998,3,BULL HN INFORMATION SYSTEMS INC,49429,PARADISE VALLEY,AZ,85253
,13,13,56196990011,6,56196990011,05797137,GOLSHANI,FOROUZAN,1,3/26/1996,8/18/1998,3,,,PARADISE VALLEY,AZ,85253
,13,13,56196990011,7,56196990011,05806066,GOLSHANI,FOROUZAN,1,3/26/1996,9/8/1998,12,BULL HN INFORMATION SYSTEMS INC,49429,PARADISE VALLEY,AZ,85253
,13,13,56196990011,8,56196990011,05819277,GOLSHANI,FOROUZAN,1,3/26/1996,10/6/1998,8,,,PARADISE VALLEY,AZ,85253
,13,13,56196990011,9,56196990011,05850631,GOLSHANI,FOROUZAN,1,3/26/1996,12/15/1998,3,BULL HN INFORMATION SYSTEMS INC,49429,PARADISE VALLEY,AZ,85253
,13,13,56196990011,10,56196990011,06594386,GOLSHANI,FOROUZAN,1,4/22/1999,7/15/2003,14,,,PARADISE VALLEY,AZ,85253
,14,14,45890060021,1,45890060021,04589006,HALLER,EUGENE E,2,11/1/1984,5/13/1986,2,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,BERKELEY,CA,94701
,14,14,45890060021,2,45890060021,05110679,HALLER,EUGENE E,1,4/24/1990,5/5/1992,36,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,BERKELEY,CA,94701
,14,14,45890060021,3,45890060021,06011810,HALLER,EUGENE E,1,4/22/1997,1/4/2000,27,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,BERKELEY,CA,94701
,15,15,45557060011,1,45557060011,04555706,HAUPT,RANDY L,1,5/26/1983,11/26/1985,2,,,STOW,MA,1775
,15,15,45557060011,2,45557060011,04571594,HAUPT,RANDY L,1,9/2/1983,2/18/1986,6,UNITED STATES OF AMERICA AIR FORCE,103627,STOW,MA,1775
,15,15,45557060011,3,45557060011,04578680,HAUPT,RANDY L,1,5/2/1984,3/25/1986,7,UNITED STATES OF AMERICA AIR FORCE,103627,STOW,MA,1775
,15,15,45557060011,4,45557060011,04599622,HAUPT,RANDY L,1,7/11/1984,7/8/1986,1,UNITED STATES OF AMERICA AIR FORCE,103627,STOW,MA,1775
,15,15,45557060011,5,45557060011,04642645,HAUPT,RANDY L,1,5/7/1985,2/10/1987,11,UNITED STATES OF AMERICA AIR FORCE,103627,ANN ARBOR,MI,48103
,15,15,45557060011,6,45557060011,05017928,HAUPT,RANDY L,1,8/22/1990,5/21/1991,6,UNITED STATES OF AMERICA AIR FORCE,103627,MONUMENT,CO,80132
,15,15,45557060011,7,45557060011,05134423,HAUPT,RANDY L,1,11/26/1990,7/28/1992,4,UNITED STATES OF AMERICA AIR FORCE,103627,JOHNSTOWN,PA,15901
,15,15,45557060011,8,45557060011,05434576,HAUPT,RANDY L,1,2/23/1994,7/18/1995,1,UNITED STATES OF AMERICA AIR FORCE,103627,MONUMENT,CO,80132
,16,,5416460012,9,5416460012,00541646,HAYES,MARK A,1,8/24/2005,5/1/2007,1,TARGUS GROUP INTERNATIONAL INC,260079,RANCHO SANTA MARGARITA,CA,92688
,16,16,5416460012,1,5416460012,05320730,HAYES,MARK A,2,1/22/1993,6/14/1994,4,PENN STATE RESEARCH FOUNDATION INC,204802,STATE COLLEGE,PA,16801
,16,16,5416460012,2,5416460012,05358618,HAYES,MARK A,2,1/22/1993,10/25/1994,12,PENN STATE RESEARCH FOUNDATION INC,204802,STATE COLLEGE,PA,16801
,16,16,5416460012,3,5416460012,05624539,HAYES,MARK A,2,6/19/1995,4/29/1997,2,PENN STATE RESEARCH FOUNDATION INC,204802,RIVERSIDE,CA,92501
,16,16,5416460012,5,5416460012,06488831,HAYES,MARK A,1,8/30/2000,12/3/2002,13,ARIZONA BOARD OF REGENTS ARIZONA STATE UNIVERSITY,29040,GILBERT,AZ,85233
,16,16,5416460012,6,5416460012,06780591,HAYES,MARK A,5,8/28/2001,8/24/2004,21,ARIZONA BOARD OF REGENTS,29040,GILBERT,AZ,85233
,16,16,5416460012,8,5416460012,06852547,HAYES,MARK,2,8/1/2003,2/8/2005,10,ARIZONA BOARD OF REGENTS,29040,GILBERT,AZ,85233
,16,16,5416460012,4,5416460012,06890411,HAYES,MARK A,1,6/29/1999,5/10/2005,3,ARIZONA BOARD OF REGENTS,29040,CHANDLER,AZ,85224
,16,16,5416460012,7,5416460012,07037687,HAYES,MARK A,2,8/28/2002,5/2/2006,5,ARIZONA BOARD OF REGENTS,29040,CHANDLER,AZ,85224
,17,17,52448180011,1,52448180011,05244818,JOKERST,NAN M,1,4/8/1992,9/14/1993,27,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,17,17,52448180011,2,52448180011,05280184,JOKERST,NAN M,1,4/8/1992,1/18/1994,36,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,17,17,52448180011,3,52448180011,05286335,JOKERST,NAN M,2,4/8/1992,2/15/1994,25,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,17,17,52448180011,4,52448180011,05401983,JOKERST,NAN M,1,4/7/1993,3/28/1995,35,GEORGIA TECH RESEARCH CORP,111420,ATLANTA,GA,30301
,17,17,52448180011,5,52448180011,06603584,JOKERST,NAN MARIE,1,8/26/1999,8/5/2003,31,GEORGIA TECH RESEARCH CORPORATION,111420,ATLANTA,GA,30301
,17,17,52448180011,6,52448180011,06721503,JOKERST,NAN MARIE,1,8/26/1999,4/13/2004,4,GEORGIA TECH RESEARCH CORPORATION,111420,ATLANTA,GA,30301
