"PAUL O","PAUL O",TEETER,"",PEMBROKE,MA,US,2359,42.064865,-70.798555,2,D0656307,2010,2010,2012,2010-11-08,"ACUSHNET COMPANY",H000000000001,D2-969,,D0656307-2,D0656307-2,D0656307-2
KINJOE,KINJOE,SHAM,"",SHOREVIEW,MN,US,55126,45.080064,-93.137722,0,D0656308,2010,2010,2012,2010-11-18,"ORTHOCOR MEDICAL INC",H000000000009,D3-2031,,D0656308-0,D0656308-0,D0656308-0
OLIVER,OLIVER,RENELT,"",,,,,,,0,D0656309,2011,2011,2012,2011-05-03,"ZERO1TV GMBH",H000000000013,D3-218,,D0656309-0,D0656309-0,D0656309-0
ALEXANDER,ALEXANDER,GRUBER,"",,,,,,,1,D0656309,2011,2011,2012,2011-05-03,"ZERO1TV GMBH",H000000000013,D3-218,,D0656309-1,D0656309-1,D0656309-1
"VALERIE M","VALERIE M",CIPTAK,"",OSSINING,NY,US,10562,41.188562,-73.837451,0,D0656310,2011,2011,2012,2011-04-08,"THOMPSONWEILER ENTERPRISES LLC",H000000000011,D3-226,,D0656310-0,D0656310-0,D0656310-0
"JUSTIN S","JUSTIN S",WERNER,"","SEVERNA PARK",MD,US,21146,39.074218,-76.56524,1,D0656310,2011,2011,2012,2011-04-08,"THOMPSONWEILER ENTERPRISES LLC",H000000000011,D3-226,,D0656310-1,D0656310-1,D0656310-1
GRACELIA,GRACELIA,CHIURAZZI,"","NEW YORK",NY,US,10158,40.7193,-73.9759,0,D0656311,2010,2010,2012,2010-09-14,"DEVI KROELL INC",H000000000004,D3-232,,D0656311-0,D0656311-0,D0656311-0
VALRIE,VALRIE,GERBI,"",,,,,,,0,D0656312,2011,2011,2012,2011-05-10,"DESIGN SPORTSWEARS",H000000000003,D3-232,,D0656312-0,D0656312-0,D0656312-0
JEANLOUIS,JEANLOUIS,DUMAS,"",,,,,,,0,D0656313,2010,2010,2012,2010-12-23,"HERMES SELLIER",H000000000006,D3-243,,D0656313-0,D0656313-0,D0656313-0
PIERREALEXIS,PIERREALEXIS,"DUMAS LEGAL REPRESENTATIVE","",,,,,,,1,D0656313,2010,2010,2012,2010-12-23,"HERMES SELLIER",H000000000006,D3-243,,D0656313-1,D0656313-1,D0656313-1
SANDRINE,SANDRINE,"BREKKEDUMAS LEGAL REPRESENTATIVE","",,,,,,,2,D0656313,2010,2010,2012,2010-12-23,"HERMES SELLIER",H000000000006,D3-243,,D0656313-2,D0656313-2,D0656313-2
COULI,COULI,JOBERT,"",,,,,,,3,D0656313,2010,2010,2012,2010-12-23,"HERMES SELLIER",H000000000006,D3-243,,D0656313-3,D0656313-3,D0656313-3
