"ErrUQ","uqS","uqSUB","uqB","Firstname","Lastname","Street","City","State","Country","Zipcode","Lat","Lon","InvSeq","Patent","AppYearStr","GYear","AppDateStr","Assignee","AsgNum","Class","Invnum","Invnum_N","coauths","num_coauths","Block1","Block2","Block3"
,91,91,"04236296-4","FREDERICK R","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,4,4236296,1978,1980,"10/13/1978","EXXON RESEARCH ENGINEERING CO",10117336,"438/148/257/372","04236296-4","04236296-4","G.WOOLHOUSE-0/H.HUGGINS-0/S.ANDERSON-0",4,"FR","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,2,4240098,1978,1980,"09/28/1978","EXXON RESEARCH ENGINEERING CO",10117336,"257/333","04240098-2","04236296-4","P.ZORY-0/H.LOCKWOOD-0",3,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,2,4347655,1980,1982,"05/05/1980","OPTICAL INFORMATION SYSTEMS INC",10524527,"438/257","04347655-2","04236296-4","P.ZORY-0/H.LOCKWOOD-0",3,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,1,4500165,1982,1985,"04/02/1982","CODENOLL TECHNOLOGY CORPORATION",,385,"04500165-1","04236296-4","M.CODEN-0",2,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK","SCHOLL",,"BRONX","NY","US",10499,40.827159,-73.824345,1,4544938,1982,1985,"11/18/1982","CODENOLL TECHNOLOGY CORPORATION",,257,"04544938-1","04236296-4",,1,"F","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,1,4560984,1984,1985,"02/15/1984","CODENOLL TECHNOLOGY CORPORATION",,"370/340/375","04560984-1","04236296-4",,1,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,1,4561091,1983,1985,"09/23/1983","CODENOLL TECHNOLOGY CORPORATION",,"370/398","04561091-1","04236296-4","M.CODEN-0",2,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,1,4578799,1983,1986,"10/05/1983","CODENOLL TECHNOLOGY CORPORATION",,"375/360/G9B","04578799-1","04236296-4","M.CODEN-0",2,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,1,4590501,1983,1986,"09/15/1983","CODENOLL TECHNOLOGY CORPORATION",,257,"04590501-1","04236296-4",,1,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,1,4766470,1987,1988,"11/24/1987","CODENOLL TECHNOLOGY CORPORATION",,"257/372","04766470-1","04236296-4","S.ANDERSON-0/M.CODEN-0",3,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,2,4885743,1988,1989,"02/18/1988","CODENOLL TECHNOLOGY CORPORATION",,370,"04885743-2","04236296-4","J.HELBERS-0/M.CODEN-0",3,"FW","LLOHC",
,91,91,"04236296-4","FREDERICK W","SCHOLL",,"RIVERHEAD","NY","US",11901,40.928084,-72.65583,3,4888763,1988,1989,"03/11/1988","CODENOLL TECHNOLOGY CORPORATION",,370,"04888763-3","04236296-4","W.HATFIELD-0/N.TOBOL-0",3,"FW","LLOHC",
1,91,91,"06001702-4","FREDERICK A","SCHOLL",,"HOPEWELL JUNCTION","NY","US",12533,41.57359,-73.796075,4,6001702,1998,1999,"01/28/1998","INTERNATIONAL BUSINESS MACHINES CORPORATION",10083419,"438/257","06001702-4","06001702-4","R.COOK-0/C.GRUSZECKI-0/M.PASSARO-0",4,"FA","LLOHC",
1,91,91,"06001702-4","FREDERICK A","SCHOLL",,"HOPEWELL JUNCTION","NY","US",12533,41.57359,-73.796075,4,6150707,1999,2000,"01/07/1999","INTERNATIONAL BUSINESS MACHINES CORPORATION",10083419,257,"06150707-4","06001702-4","R.COOK-0/C.GRUSZECKI-0/M.PASSARO-0",4,"FA","LLOHC",
,93,,"03899579-1","ERIC C","ANDERSON",,"BOZEMAN","MT","US",59772,45.66142,-111.113994,1,3899579,1974,1975,"01/25/1974",,,"424/514","03899579-1","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"BOZEMAN","MT","US",59772,45.66142,-111.113994,1,5104140,1991,1992,"06/03/1991","ANDERSON RESEARCH LABORATORY",,"280/D21","05104140-1","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSON",,"SANTA CLARA","CA","US",95056,37.400588,-121.963467,1,5134898,1991,1992,"03/07/1991","HEWLETTPACKARD COMPANY",10981906,74,"05134898-1","03899579-1",,1,"EL","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5384890,1992,1995,"09/30/1992","APPLE COMPUTER INC",11490310,"704/707","05384890-1","03899579-1","H.SVENDSEN-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5388261,1992,1995,"09/30/1992","APPLE COMPUTER INC",11490310,"718/715","05388261-1","03899579-1","H.SVENDSEN-0",2,"EC","NOSRE",
1,93,93,"05448706-2","ERIC C","ANDERSON",,"VANCOUVER","WA","US",98687,45.629189,-122.517536,2,5448706,1992,1995,"05/13/1992","SHARP MICROELECTRONIC TECHNOLOGY INC",10975196,"711/708","05448706-2","05448706-2","M.FLEMING-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5448735,1995,1995,"01/06/1995","APPLE COMPUTER INC",11490310,718,"05448735-1","03899579-1","H.SVENDSEN-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5496106,1994,1996,"12/13/1994","APPLE COMPUTER INC",11490310,348,"05496106-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5532556,1994,1996,"09/28/1994","APPLE COMPUTER INC",11490310,"375/369/370/379","05532556-1","03899579-1","D.WILSON-0/W.OXFORD-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5577250,1994,1996,"12/20/1994","APPLE COMPUTER INC",11490310,"718/712","05577250-1","03899579-1","H.SVENDSEN-0/A.SOHN-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5581748,1995,1996,"05/12/1995","APPLE COMPUTER INC",11490310,"713/375","05581748-1","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC W","ANDERSON",,"LOS GATOS","CA","US",95033,37.229886,-121.958736,1,5613114,1994,1997,"04/15/1994","APPLE COMPUTER INC",11490310,718,"05613114-1","03899579-1","D.HARRISON-0",2,"EW","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"BOZEMAN","MT","US",59772,45.66142,-111.113994,1,5615510,1995,1997,"01/04/1995",,,43,"05615510-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5628013,1992,1997,"09/30/1992","APPLE COMPUTER INC",11490310,718,"05628013-1","03899579-1","A.SOHN-0/H.SVENDSEN-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,5640635,1995,1997,"08/25/1995","FLASHPOINT TECHNOLOGY INC",,"396/348","05640635-2","03899579-1","S.FULLAM-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,5666569,1994,1997,"08/25/1994","FLASHPOINT TECHNOLOGY INC",,"396/348","05666569-2","03899579-1","S.FULLAM-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5689534,1993,1997,"05/12/1993","APPLE COMPUTER INC",11490310,"375/708/713","05689534-1","03899579-1","D.WILSON-0/W.OXFORD-0",3,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,2,5729394,1996,1998,"01/24/1996","HEWLETTPACKARD COMPANY",10981906,359,"05729394-2","03899579-1","R.SEVIER-0",2,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5745175,1995,1998,"10/02/1995","FLASHPOINT TECHNOLOGIES INC",,348,"05745175-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5761453,1995,1998,"12/07/1995","APPLE COMPUTER INC",11490310,710,"05761453-1","03899579-1","S.FULLAM-0/P.SCARDINO-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5784629,1996,1998,"09/24/1996","APPLE COMPUTER INC",11490310,"713/365","05784629-1","03899579-1","S.FULLAM-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5790705,1996,1998,"09/13/1996","APPLE COMPUTER INC",11490310,"382/341","05790705-1","03899579-1","G.DALKE-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5790878,1996,1998,"08/23/1996","APPLE COMPUTER INC",11490310,"713/348/714","05790878-1","03899579-1","C.JOHNSON-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,5802550,1996,1998,"01/17/1996","APPLE COMPUTER INC",11490310,711,"05802550-2","03899579-1","S.FULLAM-0/R.SCHNEIDER-0",3,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5809178,1996,1998,"06/11/1996","APPLE COMPUTER INC",11490310,"382/348/358/375","05809178-1","03899579-1","G.DALKE-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5812736,1996,1998,"09/30/1996","FLASHPOINT TECHNOLOGY INC",,386,"05812736-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5815733,1996,1998,"02/01/1996","APPLE COMPUTER INC",11490310,"710/712","05815733-1","03899579-1","C.JOHNSON-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC WERNER","ANDERSON",,"CUPERTINO","CA","US",95015,37.322857,-122.052958,1,5845152,1997,1998,"03/19/1997","APPLE COMPUTER INC",11490310,"710/16/709/712","05845152-1","03899579-1","M.ENEBOE-0/R.PURI-0/E.STAATS-0",4,"EW","NOSRE",
,93,,"03899579-1","ERIC T","ANDERSON",,"SUNNYVALE","CA","US",94089,37.401284,-122.008179,3,5845307,1997,1998,"01/27/1997","SUN MICROSYSTEMS INC",11103497,"711/712","05845307-3","03899579-1","J.PRABHU-0/P.FEROLITO-0/J.BAUMAN-0",4,"ET","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5848295,1995,1998,"06/07/1995","APPLE COMPUTER INC",11490310,"710/719","05848295-1","03899579-1","A.SOHN-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,5854652,1996,1998,"03/08/1996","HEWLETTPACKARD COMPANY",10981906,347,"05854652-1","03899579-1",,1,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5861918,1997,1999,"01/08/1997","FLASHPOINT TECHNOLOGY INC",,"348/386","05861918-1","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5867214,1996,1999,"04/11/1996","APPLE COMPUTER INC",11490310,348,"05867214-1","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5903309,1996,1999,"09/19/1996","FLASHPOINT TECHNOLOGY INC",,"348/715","05903309-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5917488,1996,1999,"08/21/1996","APPLE COMPUTER INC",11490310,"715/707","05917488-1","03899579-1","J.WANG-0/M.TANG-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5920726,1997,1999,"06/12/1997","APPLE COMPUTER INC",11490310,"713/348","05920726-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5933137,1997,1999,"06/10/1997","FLASHPOINT TECHNOLOGY INC",,"715/358/707","05933137-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5935259,1996,1999,"09/24/1996","APPLE COMPUTER INC",11490310,"714/348/713","05935259-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5938766,1997,1999,"03/21/1997","APPLE COMPUTER INC",11490310,"713/348/717","05938766-1","03899579-1","C.JOHNSON-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5943093,1996,1999,"09/26/1996","FLASHPOINT TECHNOLOGY INC",,348,"05943093-1","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5949160,1996,1999,"10/08/1996","APPLE COMPUTER INC",11490310,"307/200/439","05949160-1","03899579-1","S.FULLAM-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5963255,1996,1999,"04/16/1996","APPLE COMPUTER INC",11490310,"348/320","05963255-1","03899579-1","S.FULLAM-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,5969371,1997,1999,"06/20/1997","HEWLETTPACKARD COMPANY",10981906,250,"05969371-1","03899579-1","D.COX-0/R.SHABAZZ-0",3,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5973734,1997,1999,"07/09/1997","FLASHPOINT TECHNOLOGY INC",,348,"05973734-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5986701,1996,1999,"09/26/1996","FLASHPOINT TECHNOLOGY INC",,"348/707","05986701-1","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,5991465,1996,1999,"08/29/1996","APPLE COMPUTER INC",11490310,"382/700/712","05991465-1","03899579-1","G.CHIN-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6002436,1997,1999,"08/28/1997","FLASHPOINT TECHNOLOGY INC",,"348/396","06002436-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6011585,1996,2000,"01/19/1996","APPLE COMPUTER INC",11490310,"348/345/382","06011585-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6020920,1997,2000,"06/10/1997","FLASHPOINT TECHNOLOGY INC",,348,"06020920-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6028611,1996,2000,"08/29/1996","APPLE COMPUTER INC",11490310,"345/382","06028611-1","03899579-1","G.CHIN-0/G.DALKE-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6031964,1996,2000,"06/20/1996","APPLE COMPUTER INC",11490310,"386/348","06031964-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6052692,1998,2000,"01/30/1998","FLASHPOINT TECHNOLOGY INC",,"707/715","06052692-1","03899579-1","P.SCARDINO-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSION",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6094221,1997,2000,"01/02/1997",,,"348/717","06094221-1","03899579-1",,1,"EC","NOISR",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6097431,1996,2000,"09/04/1996","FLASHPOINT TECHNOLOGY INC",,"348/386/715","06097431-1","03899579-1","H.SVENDSEN-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6118480,1997,2000,"05/06/1997","FLASHPOINT TECHNOLOGY INC",,348,"06118480-1","03899579-1","S.SAYLOR-0/A.MANDER-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6122003,1997,2000,"08/22/1997","FLASHPOINT TECHNOLOGY INC",,348,"06122003-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6128037,1996,2000,"10/16/1996","FLASHPOINT TECHNOLOGY INC",,"348/358/386/396","06128037-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC CHRISTOPHER","ANDERSON",,"SUNNYVALE","CA","US",94089,37.401284,-122.008179,1,6128745,1998,2000,"05/28/1998","PHOENIX TECHNOLOGIES LTD",,713,"06128745-1","03899579-1","H.FARHI-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6134606,1997,2000,"07/25/1997","FLASHPOINT TECHNOLOGY INC",,"710/348/396/703","06134606-1","03899579-1","P.SCARDINO-0",2,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6137534,1997,2000,"07/10/1997","FLASHPOINT TECHNOLOGY INC",,348,"06137534-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6141044,1996,2000,"09/26/1996","APPLE COMPUTER INC",11490310,"348/386","06141044-1","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6154210,1998,2000,"11/25/1998","FLASHPOINT TECHNOLOGY INC",,"715/345/348","06154210-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6154576,1997,2000,"12/03/1997","FLASHPOINT TECHNOLOGY INC",,"382/345/348","06154576-1","03899579-1","M.MASUKAWA-0",2,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6157394,1996,2000,"08/29/1996","APPLE COMPUTER INC",11490310,"345/348/382","06157394-1","03899579-1","G.CHIN-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC T","ANDERSON",,"SUNNYVALE","CA","US",94089,37.401284,-122.008179,2,6160812,1998,2000,"05/04/1998","CABLETRON SYSTEMS INC",11868501,"370/710","06160812-2","03899579-1","J.BAUMAN-0",2,"ET","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6163816,1997,2000,"08/29/1997","FLASHPOINT TECHNOLOGY INC",,"710/348/396","06163816-1","03899579-1","P.SCARDINO-0",2,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6169575,1996,2001,"09/26/1996",,,"348/386","06169575-1","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6177956,1996,2001,"10/23/1996","FLASHPOINT TECHNOLOGY INC",,348,"06177956-1","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6177957,1998,2001,"02/26/1998","FLASHPOINT TECHNOLOGY INC",,"348/386","06177957-1","03899579-1",,1,"E","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6177958,1998,2001,"03/11/1998","FLASHPOINT TECHNOLOGY INC",,348,"06177958-1","03899579-1",,1,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6208429,1998,2001,"05/29/1998","FLASHPOINT TECHNOLOGY INC",,"358/382","06208429-1","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"MOUNTAIN VIEW","CA","US",94043,37.405548,-122.078481,2,6209841,1998,2001,"07/14/1998","NEWPORT CORPORATION",,"248/188/267","06209841-2","03899579-1","W.HOUGHTON JR-0/J.MARCINKOWSKI-0/V.RYABOY-0",4,"E","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSON",,"BOLIVAR","OH","US",44612,40.643022,-81.44274,1,6210252,1999,2001,"10/26/1999",,,446,"06210252-1","03899579-1",,1,"EL","NOSRE",
