D0656298,"Self Magazine, p. 33. Dec. 2007 issue.",26
D0656298,"“My best stress bust is . . . ,” Self Magazine, p. 200. Apr. 2002 issue.",27
D0656298,"Times Three Clothier, LLC Sales Order No. 1000, Sales Order Date Apr. 30, 2007.",28
D0656298,"Email from Ivan A. Saperstein to Heather Schindler copying Michelle Mooring and J. Schindler “Gatsby's” sent Jul. 20, 2007.",29
D0656298,"Email from Heather Schindler to Ivan A. Saperstein copying Michelle Mooring and J. Schindler “Gatsby's” Jul. 20, 2007.",30
D0656298,"Email from Ivan A. Saperstein to Michelle Mooring, Heather Schindler and J. Schindler “Gatsby's” Jul. 20, 2007.",31
D0656298,"Invoice billed and shipped to Seams Beutiful-Carolyn Weaver, Invoice # 00006138, Aug. 11, 2006.",32
D0656298,"Invoice billed and shipped to Seams Beutiful-Carolyn Weaver, Invoice # 00006155, Aug. 25, 2006.",33
D0656298,"Packing Slip to Seams Beautiful, Aug. 25, 2006.",34
D0656298,"<i>Maidenform </i>v. <i>Times Three Clothier LLC d/b/a Yummie Tummie, </i>Case No. 10-cv-1661 (GBD)—Skinny Cami Declarations. pp. 1-118 (submitted in 9 parts).",35
D0656298,"Specifications. pp. 1-3 (submitted in 1 part).",36
D0656298,"Maidenform's Initial Disclosures—Jul. 9, 2010. pp. 1-13 (submitted in 1 part).",37
D0656298,"Maidenform's Responses and Objections to TTC's First Set of Interrogatories (Nos. 1-18)—Aug. 24, 2010. pp. 1-12 (submitted in 1 part).",38
D0656298,"Yummie Tummie and Maidenform Settle Patent Infringement and Invalidity Lawsuits, Fox News 44, PR Newswire (2011). http://www.fox44now.com/story/15242333/yummie-tummie-and-maidenform-settle-patent-infringement-and-invalidity-lawsuits?clienttype=printable—printed Aug. 12, 2011.",39
D0656298,"Maidenform Brands, Inc. Reports Second Quarter 2011 Results and Provides Guidance for Full Year 2011, News Releases—General News, Iselin, NJ—/PRNewswire via COMTEX/ Aug. 10, 2011.",40
D0656298,"Associated Press, “Maidenform 2Q net income drops on settlement,” Forbes.com (Aug. 10, 2011). http://www.forbes.com/feeds/ap/2011/08/10/business-specialized-consumer-services-us-earns-maidenform<sub>—</sub>8611962.html?partner=email—printed Aug. 12, 2011.",41
D0656298,"Maidenform's Responses and Objections to TTC's First Set of Requests for Production of Documents (Nos. 1-144)—Aug. 24, 2010.",42
D0656298,"Maidenform's Second Set of Requests for the Production of Documents and Things (Nos. 78-123)—Sep. 3, 2010.",43
D0656298,"Maidenform's Second Set of Interrogatories (Nos. 16-17)—Sep. 3, 2010.",44
D0656298,"Maidenform's First Supplemental Responses and Objections to TTC's First Set of Interrogatories —Sep. 10, 2010.",45
D0656298,"TTC's Responses to Maidenform's Second Set of Requests for Production (Nos. 78-123)—Oct. 12, 2010.",46
D0656298,"TTC's Written Responses to Maidenform's Second Set of Interrogatories (Nos. 16-17). San Francisco Chronicle article—MF0001240-1242. Women's Wear Daily article—MF0001087-1088. Oct. 12, 2010.",47
D0656298,"Maidenform's Responses and Objections to TTC's Supplemental First Set of Interrogatories (Nos. 1A-18A) —Nov. 26, 2010.",48
D0656298,"I. Donner's Objections to Maidenform's Request for Production of Documents Included in the Subpoena to I. Donner—Feb. 22, 2011.",49
