D0656298,19360900,Moran,A,US,2052935,"cited by other",35
D0656298,19370400,Schweig,A,US,2076748,"cited by other",36
D0656298,19370900,Landau,S,US,D106101,"cited by examiner",37
D0656298,19371000,Goold,S,US,D106535,"cited by other",38
D0656298,19371100,Rothman,A,US,2097777,"cited by other",39
D0656298,19380300,Diamond,S,US,D108657,"cited by examiner",40
D0656298,19380700,Rielly,S,US,D110662,"cited by other",41
D0656298,19381100,Herbener,A,US,2136742,"cited by examiner",42
D0656298,19400200,Kops,A,US,2190030,"cited by other",43
D0656298,19410700,Weil,S,US,D128536,"cited by examiner",44
D0656298,19411000,Abeles,S,US,D129894,"cited by other",45
D0656298,19411100,Schaffer,S,US,D130301,"cited by other",46
D0656298,19420200,Richman,A,US,2274382,"cited by other",47
D0656298,19430200,McDonald,A,US,2310103,"cited by other",48
D0656298,19431100,Friedman,A,US,2335751,"cited by other",49
D0656298,19450200,Messing,A,US,2369594,"cited by examiner",50
D0656298,19451100,Wolf,S,US,D143056,"cited by examiner",51
D0656298,19451100,Cohen,A,US,2388525,"cited by examiner",52
D0656298,19461200,Novy,A,US,2412530,"cited by other",53
D0656298,19480300,Stevens,A,US,2436977,"cited by examiner",54
D0656298,19480900,"Neuhoff et al.",A,US,2449857,"cited by examiner",55
D0656298,19511200,Cadous,A,US,2579547,"cited by examiner",56
D0656298,19520300,Annis,S,US,D166167,"cited by examiner",57
D0656298,19531000,Kahn,S,US,D170694,"cited by examiner",58
D0656298,19550200,Goldstein,S,US,D174038,"cited by examiner",59
D0656298,19550300,Dior,S,US,D174114,"cited by examiner",60
D0656298,19550300,Dior,S,US,D174115,"cited by examiner",61
D0656298,19550300,Prochaska,S,US,D174194,"cited by examiner",62
D0656298,19551100,Stack,A,US,2723396,"cited by examiner",63
D0656298,19560300,Morano,A,US,2739312,"cited by examiner",64
D0656298,19560600,Kahn,S,US,D177982,"cited by examiner",65
D0656298,19561000,Harris,A,US,2768381,"cited by examiner",66
D0656298,19601200,Spetalnik,A,US,2963022,"cited by other",67
D0656298,19610900,Herman,S,US,D191347,"cited by examiner",68
D0656298,19620300,Kaupp,A,US,3026875,"cited by other",69
D0656298,19620500,Jeffrey,A,US,3036574,"cited by other",70
D0656298,19621000,Home,A,US,3060446,"cited by other",71
D0656298,19621200,Herman,A,US,3066675,"cited by other",72
D0656298,19651100,Kunel,A,US,3217713,"cited by other",73
D0656298,19680600,Salisky,S,US,D211231,"cited by other",74
D0656298,19690100,Landau,A,US,3421513,"cited by other",75
D0656298,19690100,Erteszek,A,US,3422818,"cited by other",76
D0656298,19690700,Cahill,A,US,3454013,"cited by other",77
D0656298,19691100,Silvain,A,US,3479844,"cited by other",78
D0656298,19710100,Rosner,A,US,3556106,"cited by other",79
D0656298,19710600,Keller,A,US,3582993,"cited by other",80
D0656298,19721000,"Webber et al.",A,US,3699590,"cited by other",81
D0656298,19750400,"Lo Cascio",S,US,D234649,"cited by other",82
D0656298,19760400,"Lo Cascio",S,US,D239475,"cited by other",83
D0656298,19760400,George,A,US,3949426,"cited by other",84
D0656298,19830300,Sudjian,A,US,4377007,"cited by other",85
D0656298,19881100,Budd,A,US,4781650,"cited by examiner",86
D0656298,19890700,Guss,S,US,D301932,"cited by other",87
D0656298,19900400,"Feigenbaum et al.",A,US,4916755,"cited by other",88
D0656298,19901200,White,A,US,4976653,"cited by other",89
D0656298,19920100,Kuehner,A,US,5083316,"cited by other",90
D0656298,19920300,Turner,A,US,5094648,"cited by other",91
D0656298,19951000,Witczak,A,US,5461725,"cited by other",92
D0656298,19961000,Dzelzkalns,A,US,5566392,"cited by other",93
D0656298,19970200,Osborne,A,US,5605060,"cited by other",94
D0656298,19980300,"Barrington et al.",S,US,D391740,"cited by other",95
D0656298,19990600,"Hilpert et al.",A,US,5915531,"cited by other",96
D0656298,19991200,Erwin,A,US,6000993,"cited by other",97
D0656298,20000500,"Morrison, Jr.",A,US,6061832,"cited by examiner",98
D0656298,20010200,Kehoe,B1,US,6185741,"cited by other",99
D0656298,20020100,Kim,S,US,D452600,"cited by other",100
D0656298,20020100,Kim,S,US,D453058,"cited by other",101
D0656298,20020200,Kim,S,US,D453255,"cited by examiner",102
D0656298,20020200,Kim,S,US,D453410,"cited by examiner",103
D0656298,20020800,Burkhart,B1,US,6430748,"cited by other",104
D0656298,20030300,"Katze et al.",B1,US,6530820,"cited by examiner",105
D0656298,20030700,Jenkins,S,US,D476464,"cited by other",106
D0656298,20041100,Smilovic,B2,US,6817034,"cited by examiner",107
D0656298,20050100,"Struble et al.",B1,US,6846217,"cited by other",108
D0656298,20071200,Thunstedt,S,US,D556978,"cited by other",109
D0656298,20080700,Ledyard,B1,US,7395557,"cited by other",110
D0656298,20081100,Deal,S,US,D579627,"cited by examiner",111
D0656298,20090600,"Sakabe et al.",B2,US,7547241,"cited by examiner",112
D0656298,20090700,Giugliano,S,US,D595480,"cited by examiner",113
D0656298,20100900,"Struble et al.",E,US,RE41654,"cited by examiner",114
D0656298,20110300,Kronback,B2,US,7905117,"cited by examiner",115
D0656298,20040300,"Rabinowicz et al.",A1,US,2004/0045325,"cited by examiner",116
D0656298,20060700,"Ravoiu et al.",A1,US,2006/0166600,"cited by examiner",117
D0656298,20061100,Martz,A1,US,2006/0242748,"cited by other",118
D0656298,20070300,Kasprzak,A1,US,2007/0050881,"cited by examiner",119
D0656298,20070500,"Summers et al.",A1,US,2007/0094765,"cited by other",120
D0656298,20080600,Karasina,A1,US,2008/0134409,"cited by other",121
D0656298,20081000,Griffin,A1,US,2008/0244805,"cited by other",122
D0656298,19850800,"","",DE,G8513103.2,"cited by other",123
D0656298,20050400,"",U1,DE,202005000716,"cited by other",124
D0656298,20071000,"","",EM,000798897-0021,"cited by examiner",125
D0656298,19860300,"","",EP,0174179,"cited by other",126
D0656298,19970500,"","",EP,0774241,"cited by other",127
D0656298,20010300,"","",EP,1082951,"cited by other",128
D0656298,20010800,"","",EP,1125566,"cited by other",129
D0656298,20050700,"","",EP,000385562-0106,"cited by other",130
D0656298,20051200,"","",EP,000454202-0027,"cited by other",131
D0656298,20051200,"","",EP,000454202-0121,"cited by other",132
D0656298,20061200,"","",EP,000633755-0027,"cited by other",133
D0656298,20070500,"","",EP,000730403-0023,"cited by other",134
D0656298,19180800,"","",GB,116526,"cited by other",135
D0656298,19240300,"","",GB,212307,"cited by other",136
D0656298,19811100,"","",GB,1603600,"cited by other",137
D0656298,20050700,"","",GB,3020687,"cited by other",138
D0656298,20061100,"","",GB,4000420,"cited by examiner",139
D0656298,20071000,"","",GB,4004524,"cited by other",140
D0656298,19900600,"","",JP,2-82707,"cited by other",141
D0656298,20010600,"","",JP,2001-172806,"cited by other",142
D0656298,20020500,"","",JP,2002-138302,"cited by other",143
D0656298,20030500,"",A,JP,2003-129303,"cited by other",144
D0656298,20051000,"",A,JP,2005-281893,"cited by other",145
D0656298,20061100,"","",JP,2006-316359,"cited by other",146
D0656298,20061100,"",A,JP,2006-316359,"cited by other",147
D0656298,20070600,"","",JP,2007-146337,"cited by other",148
D0656298,20070600,"",A,JP,2007-146337,"cited by other",149
D0656298,20071100,"","",JP,2007-303002,"cited by other",150
D0656298,20080700,"",A,JP,2008-156812,"cited by other",151
D0656298,19960300,"","",WO,96/08217,"cited by other",152
D0656298,20011000,"","",WO,01/75201,"cited by other",153
D0656299,19811000,Catron,S,US,D261323,"cited by examiner",0
D0656299,19830700,"Sheppard et al.",S,US,D269560,"cited by examiner",1
D0656299,19880100,Barrett,S,US,D293617,"cited by examiner",2
D0656299,19890700,March,A,US,4843654,"cited by other",3
D0656299,19910200,Startin,S,US,D314660,"cited by examiner",4
D0656299,19910500,Beasley,S,US,D317074,"cited by examiner",5
D0656299,19920500,Dicker,A,US,5109546,"cited by examiner",6
D0656299,19961100,Volpati,S,US,D375824,"cited by examiner",7
D0656299,19970800,Katz,S,US,D381789,"cited by examiner",8
D0656299,19990900,Ezra,A,US,5956775,"cited by other",9
D0656299,20000500,Gonzalez,S,US,D425687,"cited by examiner",10
D0656299,20010700,Lascala,B1,US,6253377,"cited by other",11
D0656299,20020600,Serfontein,S,US,D459056,"cited by examiner",12
D0656299,20020700,"Linicomn, Jr.",S,US,D460241,"cited by other",13
D0656299,20021100,Blaire,B2,US,6477716,"cited by other",14
D0656299,20030100,Moore,S,US,D469241,"cited by other",15
D0656299,20030200,Schneider,S,US,D469596,"cited by other",16
D0656299,20030200,"Hansen et al.",S,US,D469946,"cited by other",17
D0656299,20030900,"Lipsett et al.",B2,US,6611964,"cited by other",18
D0656299,20070200,Chionna,S,US,D537237,"cited by examiner",19
D0656299,20080200,"Naouri et al.",S,US,D561981,"cited by examiner",20
D0656299,20080700,Peters,S,US,D572431,"cited by examiner",21
D0656299,20080700,Peters,S,US,D572432,"cited by examiner",22
D0656299,20080700,Peters,S,US,D572433,"cited by examiner",23
D0656299,20090400,Escoto,S,US,D589680,"cited by examiner",24
D0656299,20091000,Escoto,S,US,D601779,"cited by examiner",25
D0656299,20100600,"Hall et al.",S,US,D618438,"cited by examiner",26
D0656299,20100700,Peters,S,US,D619330,"cited by examiner",27
D0656299,20100700,Escor,S,US,D619331,"cited by examiner",28
D0656299,20101100,Peters,B1,US,7832022,"cited by examiner",29
D0656299,20110300,Peters,S,US,D633280,"cited by examiner",30
D0656299,20051100,Tucker,A1,US,2005/0246819,"cited by other",31
D0656299,20070200,"Chapuis et al.",A1,US,2007/0022510,"cited by examiner",32
D0656300,19830900,Camus,S,US,D270489,"cited by examiner",0
D0656300,19920900,Ezpeleta,S,US,D329352,"cited by examiner",1
D0656300,19960500,"Ferreira et al.",A,US,5513393,"cited by examiner",2
D0656300,19981200,Detrie,S,US,D402789,"cited by examiner",3
D0656300,19990200,Wall,S,US,D405588,"cited by examiner",4
D0656300,19991000,Rauterkus,S,US,D414914,"cited by examiner",5
D0656300,19991000,Castiglione,S,US,D415335,"cited by examiner",6
D0656300,20081100,Seguin,S,US,D581133,"cited by examiner",7
D0656300,20090100,Ross,S,US,D585544,"cited by examiner",8
D0656300,20070600,"",A,JP,2007154394,"cited by examiner",9
D0656300,20080500,"",A,JP,2008106395,"cited by examiner",10
D0656301,19300100,Egerer,S,US,D80258,"cited by examiner",0
D0656301,19300400,Egerer,S,US,D80885,"cited by examiner",1
D0656301,19480400,Aminoff,S,US,D149395,"cited by examiner",2
D0656301,19480600,Aminoff,S,US,D150046,"cited by examiner",3
D0656301,19510300,Luke,S,US,D162553,"cited by examiner",4
D0656301,19940500,Kornbleuth,A,US,5308275,"cited by examiner",5
D0656301,19981200,Kelly,S,US,D402441,"cited by examiner",6
D0656301,20090300,Bengyak,S,US,D588340,"cited by examiner",7
D0656301,20110800,Bengyak,S,US,D642769,"cited by examiner",8
D0656301,20110800,Bengyak,S,US,D642770,"cited by examiner",9
D0656302,19100700,Mannesmann,A,US,963605,"cited by examiner",0
D0656302,19200800,Parisi,A,US,1349095,"cited by examiner",1
D0656302,19220100,Parisi,A,US,1402375,"cited by examiner",2
D0656302,19320700,"Riehle et al.",A,US,1867679,"cited by examiner",3
D0656302,19371000,"McCahan et al.",A,US,2096500,"cited by examiner",4
D0656302,19510400,Pearce,S,US,D162870,"cited by examiner",5
D0656302,19571000,Webb,A,US,2808662,"cited by examiner",6
D0656302,19640100,Manshel,A,US,3118580,"cited by examiner",7
D0656302,19780700,Baker,S,US,D248563,"cited by examiner",8
D0656302,19831100,Williamson,S,US,D271156,"cited by examiner",9
D0656302,20081100,Kalinsky,S,US,D581148,"cited by examiner",10
D0656302,20090500,Hayek,S,US,D591487,"cited by examiner",11
D0656302,20090500,"Frederiksen et al.",S,US,D591936,"cited by examiner",12
D0656302,20100300,Allen,B2,US,7681332,"cited by examiner",13
D0656302,20111000,Patterson,S,US,D646870,"cited by examiner",14
D0656303,19821200,Davis,S,US,D267366,"cited by examiner",0
D0656303,19880600,Lee,S,US,D296379,"cited by examiner",1
D0656303,19900700,"Nagai et al.",S,US,D309370,"cited by examiner",2
D0656303,19920500,"Katz et al.",S,US,D326181,"cited by examiner",3
D0656303,19950700,Pyle,A,US,5435078,"cited by examiner",4
D0656303,19990200,"Aird et al.",S,US,D405596,"cited by examiner",5
D0656303,20000600,Pollastrelli,S,US,D426947,"cited by examiner",6
D0656303,20021100,"Rohde et al.",B1,US,6484419,"cited by other",7
D0656303,20030600,McClaskie,S,US,D475181,"cited by examiner",8
D0656303,20030800,Adams,S,US,D478412,"cited by examiner",9
D0656303,20040600,"Sanchez et al.",S,US,D492096,"cited by examiner",10
D0656303,20040800,Magro,S,US,D493949,"cited by examiner",11
D0656303,20041000,Sedlbauer,S,US,D497244,"cited by examiner",12
D0656303,20041100,McClaskie,S,US,D498041,"cited by examiner",13
D0656303,20071000,"Amado et al.",S,US,D553335,"cited by examiner",14
D0656303,20080800,"Della Valle",S,US,D574582,"cited by examiner",15
D0656303,20080900,Heller,S,US,D576394,"cited by examiner",16
D0656303,20080900,"Della Valle",S,US,D577179,"cited by examiner",17
D0656303,20080900,"Della Valle",S,US,D577181,"cited by examiner",18
D0656303,20081200,Ringholz,S,US,D582638,"cited by examiner",19
D0656303,20090200,Schwartz,S,US,D586984,"cited by examiner",20
D0656303,20090400,Cofinco,S,US,D590579,"cited by examiner",21
D0656303,20090400,Harlow,S,US,D590586,"cited by examiner",22
D0656303,20090400,Cofinco,S,US,D591031,"cited by examiner",23
D0656303,20090700,McClaskie,S,US,D595489,"cited by examiner",24
D0656303,20090800,"Vestuti et al.",S,US,D597287,"cited by examiner",25
D0656303,20091000,Pizzuti,S,US,D601783,"cited by examiner",26
D0656303,20091100,Feldman,S,US,D604033,"cited by examiner",27
D0656303,20091100,Fletcher,S,US,D604482,"cited by examiner",28
D0656303,20100100,"Della Valle et al.",S,US,D608080,"cited by examiner",29
D0656303,20100700,"Vestuti et al.",S,US,D619343,"cited by examiner",30
D0656303,20100700,"Bourdin et al.",S,US,D620242,"cited by examiner",31
D0656303,20101000,"Della Valle et al.",S,US,D624739,"cited by examiner",32
D0656303,20101100,Raysse,S,US,D627545,"cited by examiner",33
D0656303,20110400,Petrie,S,US,D636159,"cited by examiner",34
D0656303,20110500,"Della Valle et al.",S,US,D637798,"cited by examiner",35
D0656303,20110700,Wilkenfeld,S,US,D640861,"cited by examiner",36
D0656303,20110700,"Della Valle et al.",S,US,D641145,"cited by examiner",37
D0656303,20110800,Teteriatnikov,S,US,D643607,"cited by examiner",38
D0656303,20110800,Teteriatnikov,S,US,D644008,"cited by examiner",39
D0656303,20040100,"Crane et al.",A1,US,2004/0003513,"cited by examiner",40
D0656303,20070200,"Crane et al.",A1,US,2007/0028485,"cited by examiner",41
D0656303,20100500,"Wilson et al.",A1,US,2010/0122472,"cited by examiner",42
D0656303,20101000,"Litchfield et al.",A1,US,2010/0251565,"cited by examiner",43
D0656303,20110200,Obradovic,A1,US,2011/0023215,"cited by examiner",44
D0656303,20110300,Stubblefield,A1,US,2011/0072684,"cited by examiner",45
D0656303,20110500,"Merritt et al.",A1,US,2011/0113646,"cited by examiner",46
D0656303,20110500,"Merritt et al.",A1,US,2011/0113649,"cited by examiner",47
D0656303,19990600,"","",WO,99/29203,"cited by other",48
D0656304,19870900,Peterson,S,US,D291941,"cited by examiner",0
D0656304,19900100,Kiyosawa,S,US,D305278,"cited by examiner",1
D0656304,19980300,Worthington,S,US,D392449,"cited by examiner",2
D0656304,20001100,Oliver,S,US,D433790,"cited by examiner",3
D0656304,20030400,Wilson,S,US,D473042,"cited by examiner",4
D0656304,20030800,Adams,S,US,D478717,"cited by examiner",5
D0656304,20040900,Dykstra,S,US,D496525,"cited by examiner",6
D0656304,20050500,Urie,S,US,D505249,"cited by examiner",7
D0656304,20050800,"Burg et al.",S,US,D508307,"cited by examiner",8
D0656304,20060200,Huard,S,US,D515793,"cited by examiner",9
D0656304,20070900,"Schoenborn et al.",S,US,D550431,"cited by examiner",10
D0656304,20080200,"Fujita et al.",S,US,D561434,"cited by examiner",11
D0656304,20080700,Schoenborn,B2,US,7398608,"cited by examiner",12
D0656304,20090300,Nelson,S,US,D588791,"cited by examiner",13
D0656304,20091100,Roundhouse,S,US,D603151,"cited by examiner",14
D0656304,20091200,Le,S,US,D604932,"cited by examiner",15
D0656304,20091200,"Andersen et al.",S,US,D605385,"cited by examiner",16
D0656304,20100100,Mongelli,S,US,D607633,"cited by examiner",17
D0656304,20100400,Horton,S,US,D613489,"cited by examiner",18
D0656304,20100800,McClaskie,S,US,D621595,"cited by examiner",19
D0656304,20110800,Yi,S,US,D643195,"cited by examiner",20
D0656304,20080600,Schoenborn,A1,US,2008/0148598,"cited by examiner",21
D0656304,20110800,"Wojnar et al.",A1,US,2011/0192054,"cited by examiner",22
D0656305,19810500,Schmohl,A,US,4266349,"cited by examiner",0
D0656305,19910800,Nakano,S,US,D319338,"cited by examiner",1
D0656305,20020300,James,B1,US,6357145,"cited by examiner",2
D0656305,20020500,Rogers,S,US,D456982,"cited by examiner",3
D0656305,20030400,St-Louis,S,US,D473698,"cited by examiner",4
D0656305,20040300,"Rogers et al.",S,US,D487616,"cited by examiner",5
D0656305,20050300,Sonnergren,S,US,D502595,"cited by examiner",6
D0656305,20060200,Sonnergren,S,US,D515291,"cited by examiner",7
D0656305,20070900,"Belley et al.",S,US,D550437,"cited by examiner",8
D0656305,20080100,Nakashima,S,US,D560336,"cited by examiner",9
D0656305,20080500,"Hatfield et al.",S,US,D569590,"cited by examiner",10
D0656305,20080800,Le,S,US,D574130,"cited by examiner",11
D0656305,20081000,Duffy,S,US,D578282,"cited by examiner",12
D0656305,20090200,Fuerst,S,US,D586991,"cited by examiner",13
D0656305,20090600,Chen,S,US,D593291,"cited by examiner",14
D0656305,20090600,Nakano,S,US,D594195,"cited by examiner",15
D0656305,20091000,Werman,S,US,D601334,"cited by examiner",16
D0656305,20091000,Roundhouse,S,US,D602683,"cited by examiner",17
D0656305,20100500,"Banik et al.",S,US,D615740,"cited by examiner",18
D0656305,20101000,Zhang,S,US,D625906,"cited by examiner",19
D0656305,20101100,Zhang,S,US,D626311,"cited by examiner",20
D0656305,20101100,Anderson,S,US,D626320,"cited by examiner",21
D0656305,20101100,"Skaja et al.",S,US,D627549,"cited by examiner",22
D0656305,20110100,Truelsen,S,US,D630420,"cited by examiner",23
D0656305,20110200,"Merkazy et al.",S,US,D632879,"cited by examiner",24
D0656305,20110300,Butler,S,US,D634527,"cited by examiner",25
D0656305,20110600,"Skaja et al.",S,US,D639040,"cited by examiner",26
D0656305,20110700,"McCarron et al.",S,US,D641144,"cited by examiner",27
D0656305,20101100,Truelsen,A1,US,2010/0293811,"cited by examiner",28
D0656305,20101200,"Truelsen et al.",A1,US,2010/0307025,"cited by examiner",29
D0656306,20060700,Teague,S,US,D524528,"cited by examiner",0
D0656306,20070400,Mochen,S,US,D539519,"cited by examiner",1
D0656306,20070400,Mochen,S,US,D541025,"cited by examiner",2
D0656306,20070600,Mermet,S,US,D544685,"cited by examiner",3
D0656306,20080200,"Feeney et al.",S,US,D560897,"cited by examiner",4
D0656306,20080200,"Lane et al.",S,US,D561453,"cited by examiner",5
D0656306,20080700,"Robinson et al.",S,US,D571992,"cited by examiner",6
D0656306,20090700,Mochen,S,US,D595945,"cited by examiner",7
D0656306,20090700,Montes,S,US,D595947,"cited by examiner",8
D0656306,20090700,Bacon,S,US,D595948,"cited by examiner",9
D0656306,20091100,Bacon,S,US,D603598,"cited by examiner",10
D0656306,20091100,Bacon,S,US,D604034,"cited by examiner",11
D0656306,20101200,"Mochen et al.",S,US,D628783,"cited by examiner",12
D0656306,20101200,"Feeney et al.",S,US,D628785,"cited by examiner",13
D0656306,20101200,"Lane, III",S,US,D628786,"cited by examiner",14
D0656307,19970800,Genuin,S,US,D382388,"cited by examiner",0
D0656307,20001200,"Reiss et al.",S,US,D435164,"cited by examiner",1
D0656307,20060700,"Robinson et al.",S,US,D524016,"cited by examiner",2
D0656307,20061200,"Lane et al.",S,US,D533706,"cited by examiner",3
D0656307,20070400,Mochen,S,US,D539519,"cited by examiner",4
D0656307,20070600,Mermet,S,US,D544685,"cited by examiner",5
D0656307,20090700,Mochen,S,US,D595945,"cited by examiner",6
D0656307,20090700,Montes,S,US,D595947,"cited by examiner",7
D0656307,20090700,Bacon,S,US,D595948,"cited by examiner",8
D0656307,20091100,Bacon,S,US,D603598,"cited by examiner",9
D0656307,20091100,Bacon,S,US,D604034,"cited by examiner",10
D0656307,20101200,"Mochen et al.",S,US,D628783,"cited by examiner",11
D0656307,20101200,"Feeney et al.",S,US,D628785,"cited by examiner",12
D0656307,20101200,"Lane, III",S,US,D628786,"cited by examiner",13
D0656308,20100800,Traylor,S,US,D621603,"cited by examiner",0
D0656308,20110100,Barrass,S,US,D630009,"cited by examiner",1
D0656308,20110700,"Xu et al.",S,US,D641970,"cited by examiner",2
D0656308,20110900,Portney,S,US,D645657,"cited by examiner",3
D0656309,19990300,"Phillips et al.",S,US,D406191,"cited by examiner",0
D0656309,19991100,"Phillips et al.",A,US,5988577,"cited by examiner",1
D0656309,20010100,Lim,B1,US,6176401,"cited by examiner",2
D0656309,20041100,To,S,US,D497714,"cited by examiner",3
D0656309,20050500,"Robertson et al.",S,US,D504564,"cited by examiner",4
D0656309,20060900,McClaude,S,US,D528539,"cited by examiner",5
D0656309,20100200,Bullen,S,US,D609464,"cited by examiner",6
D0656309,20110700,Stampfli,S,US,D641974,"cited by examiner",7
D0656310,19820600,Christiansen,A,US,4332338,"cited by examiner",0
D0656310,19910300,LaBelle,A,US,4998653,"cited by examiner",1
