12,4474062,GARY,BRUCE L,4474062,YES
12,5117689,GARY,BRUCE L,5117689,YES
12,6209821,GARY,BRUCE L,6209821,YES
13,5619699,GOLSHANI,FOROUZAN,,NO
13,5623667,GOLSHANI,FOROUZAN,,NO
13,5671418,GOLSHANI,FOROUZAN,,NO
13,5678047,GOLSHANI,FOROUZAN,,NO
13,5774128,GOLSHANI,FOROUZAN,,NO
13,5797137,GOLSHANI,FOROUZAN,,NO
13,5806066,GOLSHANI,FOROUZAN,,NO
13,5819277,GOLSHANI,FOROUZAN,,NO
13,5850631,GOLSHANI,FOROUZAN,,NO
13,6594386,GOLSHANI,FOROUZAN,,NO
14,4589006,HALLER,EUGENE E,4589006,YES
14,5110679,HALLER,EUGENE E,5110679,YES
14,6011810,HALLER,EUGENE E,6011810,YES
15,4555706,HAUPT,RANDY L,4555706,YES
15,4571594,HAUPT,RANDY L,4571594,YES
15,4578680,HAUPT,RANDY L,4578680,YES
15,4599622,HAUPT,RANDY L,4599622,YES
15,4642645,HAUPT,RANDY L,4642645,YES
15,5017928,HAUPT,RANDY L,5017928,YES
15,5134423,HAUPT,RANDY L,5134423,YES
15,5434576,HAUPT,RANDY L,5434576,YES
16,5320730,HAYES,MARK A,,NO
16,5358618,HAYES,MARK A,,NO
16,5624539,HAYES,MARK A,,NO
16,6488831,HAYES,MARK A,,NO
16,6780591,HAYES,MARK A,,NO
16,6852547,HAYES,MARK,,NO
16,6890411,HAYES,MARK A,,NO
16,7037687,HAYES,MARK A,,NO
16,7645596,HAYES,MARK A,,NO
17,5244818,JOKERST,NAN M,5244818,YES
17,5280184,JOKERST,NAN M,5280184,YES
17,5286335,JOKERST,NAN M,5286335,YES
17,5401983,JOKERST,NAN M,5401983,YES
17,6603584,JOKERST,NAN MARIE,6603584,YES
17,6721503,JOKERST,NAN MARIE,6721503,YES
18,5219749,KAFETZOPOULOS,DIMITRI,5219749,YES
18,5525502,KAFETZOPOULOS,DIMITRI,5525502,YES
18,6004795,KAFETZOPOULOS,DIMITRI,6004795,YES
18,6297040,KAFETZOPOULOS,DIMITRI,6297040,YES
18,6465179,KAFETZOPOULOS,DIMITRIS,6465179,YES
19,4427886,LAGALLY,MAX G,4427886,YES
19,5714831,LAGALLY,MAX G,5714831,YES
19,6597010,LAGALLY,MAX G,6597010,YES
19,6858888,LAGALLY,MAX G,6858888,YES
19,6874699,LAGALLY,MAX G,6874699,YES
19,7095018,LAGALLY,MAX G,7095018,YES
19,7109121,LAGALLY,MAX G,7109121,YES
19,7229901,LAGALLY,MAX G,7229901,YES
19,7276283,LAGALLY,MAX G,7276283,YES
19,7354809,LAGALLY,MAX G,7354809,YES
19,7467751,LAGALLY,MAX G,7467751,YES
19,7645933,LAGALLY,MAX G,7645933,YES
19,7723126,LAGALLY,MAX G,7723126,YES
19,7765013,LAGALLY,MAX G,7765013,YES
19,7776642,LAGALLY,MAX G,7776642,YES
19,7777290,LAGALLY,MAX G,7777290,YES
19,7812353,LAGALLY,MAX G,7812353,YES
19,7858876,LAGALLY,MAX,7858876,YES
20,4205119,LARBALESTIER,DAVID C,,NO
20,4285740,LARBALESTIER,DAVID C,,NO
20,5226947,LARBALESTIER,DAVID C,,NO
20,6555503,LARBALESTIER,DAVID C,,NO
21,4479380,LEE,MILTON L,4479380,YES
21,4851683,LEE,MILTON L,4851683,YES
21,4864033,LEE,MILTON L,4864033,YES
21,4909935,LEE,MILTON L,4909935,YES
21,4996277,LEE,MILTON L,4996277,YES
21,5070240,LEE,MILTON L,5070240,YES
21,5205154,LEE,MILTON L,5205154,YES
21,5262052,LEE,MILTON L,5262052,YES
21,5268442,LEE,MILTON L,5268442,YES
21,5403898,LEE,MILTON L,5403898,YES
21,6586732,LEE,MILTON L,6586732,YES
21,6992299,LEE,MILTON L,6992299,YES
21,7060987,LEE,MILTON L,7060987,YES
21,7075064,LEE,MILTON,7075064,YES
21,7075070,LEE,MILTON L,7075070,YES
21,7199362,LEE,MILTON L,7199362,YES
21,7227138,LEE,MILTON L,7227138,YES
21,7375320,LEE,MILTON L,7375320,YES
21,7691263,LEE,MILTON L,7691263,YES
22,5420926,LOW,STEVEN H,5420926,YES
22,5629770,LOW,STEVEN H,5629770,YES
22,6086706,LOW,STEVEN H,6086706,YES
22,7693052,LOW,STEVEN H,7693052,YES
22,7782758,LOW,STEVEN H,7782758,YES
23,5432542,NEWCOMER,JOSEPH M,5432542,YES
23,5565909,NEWCOMER,JOSEPH M,5565909,YES
23,5608662,NEWCOMER,JOSEPH M,5608662,YES
24,4391901,PEERCY,PAUL S,4391901,YES
24,5055890,PEERCY,PAUL S,5055890,YES
25,5916381,RAMACHANDRAN,SUBRAMANIAN,5916381,YES
25,5976276,RAMACHANDRAN,SUBRAMANIAN,5976276,YES
25,6293110,RAMACHANDRAN,SUBRAMANIAN,6293110,YES
25,6340376,RAMACHANDRAN,SUBRAMANIAN,6340376,YES
25,6425251,RAMACHANDRAN,SUBRAMANIAN,6425251,YES
25,6616891,RAMACHANDRAN,SUBRAMANIAN,6616891,YES
25,6918382,RAMACHANDRAN,SUBRAMANIAN,6918382,YES
26,4517253,SADOWAY,DONALD R,,NO
26,4764257,SADOWAY,DONALD R,,NO
26,4882199,SADOWAY,DONALD R,,NO
26,4911800,SADOWAY,DONALD R,,NO
26,4971663,SADOWAY,DONALD R,,NO
26,4999097,SADOWAY,DONALD R,,NO
26,5166131,SADOWAY,DONALD R,,NO
26,5185068,SADOWAY,DONALD R,,NO
26,5254232,SADOWAY,DONALD R,,NO
26,5489849,SADOWAY,DONALD R,,NO
26,5632800,SADOWAY,DONALD R,,NO
26,6361901,SADOWAY,DONALD R,,NO
26,6787232,SADOWAY,DONALD R,,NO
26,7026071,SADOWAY,DONALD R,,NO
26,7504010,SADOWAY,DONALD R,,NO
27,6156576,SIMS,CHRISTOPHER E,,NO
27,6335201,SIMS,CHRISTOPHER E,,NO
27,6740497,SIMS,CHRISTOPHER,,NO
27,7157223,SIMS,CHRISTOPHER,,NO
27,7236888,SIMS,CHRISTOPHER,,NO
27,7695954,SIMS,CHRISTOPHER,,NO
27,7759119,SIMS,CHRISTOPHER,,NO
28,5781752,SOHI,GURINDAR S,5781752,YES
28,5845103,SOHI,GURINDAR S,5845103,YES
28,5860151,SOHI,GURINDAR S,5860151,YES
28,6658554,SOHI,GURINDAR S,6658554,YES
28,6944754,SOHI,GURINDAR S,6944754,YES
28,7779230,SOHI,GURINDAR SINGH,7779230,YES
29,4932160,SPERKO,WALTER J,4932160,YES
29,5072960,SPERKO,WALTER J,5072960,YES
29,6269674,SPERKO,WALTER J,6269674,YES
29,7013699,SPERKO,WALTER J,7013699,YES
29,7481092,SPERKO,WALTER J,7481092,YES
30,5231580,THAKOR,NITISH V,,NO
30,5565105,THAKOR,NITISH V,,NO
30,6501983,THAKOR,NITISH V,,NO
30,6638208,THAKOR,NITISH V,,NO
30,7277745,THAKOR,NITISH V,,NO
30,7299088,THAKOR,NITISH V,,NO
30,7542794,THAKOR,NITISH V,,NO
30,7559890,THAKOR,NITISH V,,NO
30,7744528,THAKOR,NITISH V,,NO
31,4700887,TIMMONS,MICHAEL B,4700887,YES
31,4822630,TIMMONS,MICHAEL B,4822630,YES
31,4889741,TIMMONS,MICHAEL B,4889741,YES
31,5227055,TIMMONS,MICHAEL B,5227055,YES
31,5573179,TIMMONS,MICHAEL B,5573179,YES
31,6666965,TIMMONS,MICHAEL B,6666965,YES
31,7527730,TIMMONS,MICHAEL B,7527730,YES
32,5037201,TOW,ROBERT F,,NO
32,5091966,TOW,ROBERT F,,NO
32,5315098,TOW,ROBERT F,,NO
32,5832189,TOW,ROBERT F,,NO
32,6038493,TOW,ROBERT F,,NO
32,6076738,TOW,ROBERT F,,NO
32,7266771,TOW,ROBERT F,,NO
32,7321307,TOW,ROBERT F,,NO
32,7538670,TOW,ROBERT F,,NO
32,RE038758,TOW,ROBERT F,,NO
32,7761906,TOW,ROBERT F,,NO
33,4852577,TRAHEY,GREGG E,,NO
33,5331964,TRAHEY,GREGG E,,NO
33,5487387,TRAHEY,GREGG E,,NO
33,5605154,TRAHEY,GREGG E,,NO
33,5673699,TRAHEY,GREGG E,,NO
33,5744898,TRAHEY,GREGG E,,NO
33,6371912,TRAHEY,GREGG E,,NO
33,6692439,TRAHEY,GREGG E,,NO
33,6716168,TRAHEY,GREGG E,,NO
33,6764448,TRAHEY,GREGG E,,NO
33,6951544,TRAHEY,GREGG E,,NO
33,7374538,TRAHEY,GREGG E,,NO
34,4859865,VANDENBURGH,HERMAN H,,NO
34,4940853,VANDENBURGH,HERMAN H,,NO
34,5153136,VANDENBURGH,HERMAN H,,NO
34,5869041,VANDENBURGH,HERMAN H,,NO
34,6503504,VANDENBURGH,HERMAN H,,NO
35,4596145,VON RAMM,OLAF T,,NO
35,4694434,VON RAMM,OLAF T,,NO
35,4949310,VON RAMM,OLAF T,,NO
35,5109857,VON RAMM,OLAF T,,NO
35,5311095,VON RAMM,OLAF T,,NO
35,5522393,VON RAMM,OLAF T,,NO
35,5546807,VAN RAMM,OLAF T,,NO
35,6066095,VON RAMM,OLAF T,,NO
35,6126600,VON RAMM,OLAF T,,NO
35,6159153,VON RAMM,OLAF T,,NO
35,6241675,VON RAMM,OLAF T,,NO
35,6500123,VON RAMM,OLAF,,NO
36,6235480,WELCH,ROY,,NO
36,6268146,WELCH,ROY,,NO
36,6270973,WELCH,ROY,,NO
36,6270974,WELCH,ROY,,NO
36,6277578,WELCH,ROY,,NO
36,6312902,WELCH,ROY,,NO
36,6391551,WELCH,ROY,,NO
36,6653078,WELCH,ROY,,NO
36,6730479,WELCH,ROY,,NO
37,5906723,WOOLLEY,ADAM T,5906723,YES
37,6045676,WOOLLEY,ADAM T,6045676,YES
37,6132580,WOOLLEY,ADAM T,6132580,YES
37,6143152,WOOLLEY,ADAM T,6143152,YES
37,6159742,WOOLLEY,ADAM T,6159742,YES
37,6284525,WOOLLEY,ADAM T,6284525,YES
37,6749734,WOOLLEY,ADAM T,6749734,YES
37,7686907,WOOLLEY,ADAM T,7686907,YES
38,4812314,YECHIEL,ELISHALOM,,NO
38,6348213,YECHIEL,ELISHALOM,,NO
39,5582578,ZHONG,PEI,,NO
39,5800365,ZHONG,PEI,,NO
39,6298264,ZHONG,PEI,,NO
39,6770039,ZHONG,PEI,,NO
40,4523625,AST,DIETER G,4523625,YES
40,5032893,AST,DIETER G,5032893,YES
40,5156995,AST,DIETER G,5156995,YES
40,5516724,AST,DIETER E,5516724,YES
41,4457174,BAR COHEN,YOSEPH,4457174,YES
41,4482835,BAR COHEN,YOSEPH,4482835,YES
41,4581070,BAR COHEN,YOSEPH,4581070,YES
41,4582680,BAR COHEN,YOSEPH,4582680,YES
41,4674334,BAR COHEN,YOSEPH,4674334,YES
41,4698541,BAR COHEN,YOSEPH,4698541,YES
41,5630709,BAR COHEN,YOSEPH,5630709,YES
41,5827204,BAR COHEN,YOSEPH,5827204,YES
41,5855565,BAR COHEN,YOSEPH,5855565,YES
41,5890553,BAR COHEN,YOSEPH,5890553,YES
41,5961298,BAR COHEN,YOSEPH,5961298,YES
41,6092421,BAR COHEN,YOSEPH,6092421,YES
41,6105695,BAR COHEN,YOSEPH,6105695,YES
41,6247367,BAR COHEN,YOSEPH,6247367,YES
41,6406429,BAR COHEN,YOSEPH,6406429,YES
41,6863136,BARCOHEN,YOSEPH,6863136,YES
41,6935760,BARCOHEN,YOSEPH,6935760,YES
41,6968910,BARCOHEN,YOSEPH,6968910,YES
41,7156189,BARCOHEN,YOSEPH,7156189,YES
41,7740088,BAR COHEN,YOSEPH,7740088,YES
41,7824247,BAR COHEN,YOSEPH,7824247,YES
41,7902943,BAR COHEN,YOSEPH,7902943,YES
42,5777078,BAYLEY,HAGAN,,NO
42,5817771,BAYLEY,HAGEN,,NO
42,5824776,BAYLEY,HAGEN,,NO
42,6127166,BAYLEY,HAGAN,,NO
42,6426231,BAYLEY,HAGAN,,NO
42,6824659,BAYLEY,HAGAN,,NO
42,6916665,BAYLEY,HAGAN P,,NO
42,6927070,BAYLEY,HAGAN,,NO
43,4881166,BREITBART,YURI J,,NO
43,5864851,BREITBART,YURI,,NO
43,5999931,BREITBART,YURI,,NO
43,6381609,BREITBART,YURI J,,NO
43,6499037,BREITBART,YURI J,,NO
43,6502095,BREITBART,YURI J,,NO
43,6681230,BREITBART,YURI,,NO
43,6697338,BREITBART,YURI,,NO
43,6721314,BREITBART,YURI,,NO
43,6963914,BREITBART,YURI,,NO
43,6976210,BREITBART,YURI J,,NO
43,7082473,BREITBART,YURI J,,NO
43,7409459,BREITBART,YURI J,,NO
43,7535911,BREITBART,YURI J,,NO
44,6293760,CATHEY,JIM,,NO
44,6836028,CATHEY,JIMMIE JOE,,NO
45,5885820,CHANG,YIE HWA,5885820,YES
45,5888796,CHANG,YIE HWA,5888796,YES
45,6261794,CHANG,YIE HWA,6261794,YES
45,6593454,CHANG,YIE HWA,6593454,YES
45,7232893,CHANG,YIEHWA,7232893,YES
46,4190495,CURTISS III,ROY,4190495,YES
46,4888170,CURTISS III,ROY,4888170,YES
46,4968619,CURTISS III,ROY,4968619,YES
46,5294441,CURTISS III,ROY,5294441,YES
46,5387744,CURTISS III,ROY,5387744,YES
46,5389368,GURTISS III,ROY,5389368,YES
46,5424065,CURTISS III,ROY,5424065,YES
46,5468485,CURTISS III,ROY,5468485,YES
46,5654184,CURTISS III,ROY,5654184,YES
46,5656488,CURTISS III,ROY,5656488,YES
46,5672345,CURTISS III,ROY,5672345,YES
46,5679880,CURTISS III,ROY,5679880,YES
46,5686079,CURTISS III,ROY,5686079,YES
46,5840483,CURTISS III,ROY,5840483,YES
46,5855879,CURTISS III,ROY,5855879,YES
46,5855880,CURTISS III,ROY,5855880,YES
46,5888799,CURTISS III,ROY,5888799,YES
46,6024961,CURTISS III,ROY,6024961,YES
46,6383496,CURTISS III,ROY,6383496,YES
46,6610529,CURTISS III,ROY,6610529,YES
46,6780405,CURTISS III,ROY,6780405,YES
46,6872547,CURTISS III,ROY,6872547,YES
46,7083794,CURTISS III,ROY,7083794,YES
46,7195757,CURTISS III,ROY,7195757,YES
46,7341860,CURTISS III,ROY,7341860,YES
47,5182752,DEROO,JOHN E,,NO
47,5278703,DEROO,JOHN E,,NO
47,5574448,DEROO,JOHN,,NO
47,6173367,DEROO,JOHN,,NO
47,6182196,DEROO,JOHN E,,NO
47,6279080,DEROO,JOHN EDWARD,,NO
47,6295581,DEROO,JOHN E,,NO
47,6476811,DEROO,JOHN E,,NO
47,6658531,DEROO,JOHN,,NO
47,7069397,DEROO,JOHN,,NO
48,4133294,DEY,NOEL D,,NO
48,5108907,DEY,DEAN,,NO
49,5583946,GOURDOL,ARNAUD P,,NO
49,5590219,GOURDOL,ARNAUD P,,NO
49,5594810,GOURDOL,ARNAUD P,,NO
49,5749070,GOURDOL,ARNAUD P J,,NO
49,6031532,GOURDOL,ARNAUD,,NO
49,6100888,GOURDOL,ARNAUD,,NO
49,6188399,GOURDOL,ARNAUD,,NO
49,6493006,GOURDOL,ARNO,,NO
49,6721455,GOURDOL,ARNAUD,,NO
49,7216304,GOURDOL,ARNAUD,,NO
49,7600197,GOURDOL,ARNO,,NO
49,7603357,GOURDOL,ARNO,,NO
49,D0591764,GOURDOL,ARNO,,NO
49,7707508,GOURDOL,ARNO,,NO
50,5312396,IZATT,JOSEPH A,,NO
50,5994690,IZATT,JOSEPH A,,NO
50,6002480,IZATT,JOSEPH A,,NO
50,6006128,IZATT,JOSEPH A,,NO
50,6200266,IZATT,JOSEPH,,NO
50,6564089,IZATT,JOSEPH A,,NO
50,6615072,IZATT,JOSEPH A,,NO
50,6657727,IZATT,JOSEPH A,,NO
50,6735463,IZATT,JOSEPH A,,NO
50,6775007,IZATT,JOSEPH A,,NO
50,7006232,IZATT,JOSEPH A,,NO
50,7019838,IZATT,JOSEPH A,,NO
50,7061622,IZATT,JOSEPH A,,NO
50,7072047,IZATT,JOSEPH A,,NO
50,7075658,IZATT,JOSEPH A,,NO
50,7102756,IZATT,JOSEPH A,,NO
50,7336366,IZATT,JOSEPH A,,NO
50,7362444,IZATT,JOSEPH A,,NO
50,7545504,IZATT,JOSEPH A,,NO
50,7554669,IZATT,JOSEPH A,,NO
50,7602500,IZATT,JOSEPH A,,NO
50,7633627,IZATT,JOSEPH A,,NO
50,7697145,IZATT,JOSEPH A,,NO
50,7719692,IZATT,JOSEPH A,,NO
50,7742174,IZATT,JOSEPH A,,NO
50,7826059,IZATT,JOSEPH A,,NO
50,7830525,IZATT,JOSEPH A,,NO
50,7847951,IZATT,JOSEPH A,,NO
51,4558926,JOHNSON,JOEL C,,NO
51,4930901,JOHNSON,JOEL C,,NO
51,5057664,JOHNSON,JOEL C,,NO
51,5121245,JOHNSON,JOEL C,,NO
51,5252912,JOHNSON,JOEL,,NO
51,5532771,JOHNSON,JOEL C,,NO
51,6289107,JOHNSON,JOEL C,,NO
51,6414754,JOHNSON,JOEL C,,NO
51,6592225,JOHNSON,JOEL C,,NO
52,5250818,KING,TSU JAE,5250818,YES
52,5401982,KING,TSU JAE,5401982,YES
52,5707744,KING,TSU JAE,5707744,YES
52,5893949,KING,TSU JAE,5893949,YES
52,6210988,KING,TSU JAE,6210988,YES
52,6413802,KING,TSU JAE,6413802,YES
52,6448622,KING,TSU JAE,6448622,YES
52,6479862,KING,TSU JAE,6479862,YES
52,6512274,KING,TSU JAE,6512274,YES
52,6518589,KING,TSU JAE,6518589,YES
52,6567292,KING,TSU JAE,6567292,YES
52,6596617,KING,TSU JAE,6596617,YES
52,6664601,KING,TSU JAE,6664601,YES
52,6680245,KING,TSU JAE,6680245,YES
52,6686267,KING,TSU JAE,6686267,YES
52,6686631,KING,TSU JAE,6686631,YES
52,6693027,KING,TSU JAE,6693027,YES
52,6700155,KING,TSU JAE,6700155,YES
52,6724655,KING,TSU JAE,6724655,YES
52,6727548,KING,TSU JAE,6727548,YES
52,6753229,KING,TSU JAE,6753229,YES
52,6754104,KING,TSU JAE,6754104,YES
52,6794234,KING,TSU JAE,6794234,YES
52,6795337,KING,TSU JAE,6795337,YES
52,6806117,KING,TSU JAE,6806117,YES
52,6812084,KING,TSU JAE,6812084,YES
52,6847562,KING,TSUJAE,6847562,YES
52,6849483,KING,TSUJAE,6849483,YES
52,6853035,KING,TSUJAE,6853035,YES
52,6855994,KING,TSUJAE,6855994,YES
52,6861707,KING,TSUJAE,6861707,YES
52,6864104,KING,TSUJAE,6864104,YES
52,6912151,KING,TSUJAE,6912151,YES
52,6933548,KING,TSUJAE,6933548,YES
52,6969894,KING,TSUJAE,6969894,YES
52,6972465,KING,TSUJAE,6972465,YES
52,6979580,KING,TSUJAE,6979580,YES
52,6980467,KING,TSUJAE,6980467,YES
52,6990016,KING,TSUJAE,6990016,YES
52,7005711,KING,TSUJAE,7005711,YES
52,7012833,KING,TSUJAE,7012833,YES
52,7012842,KING,TSUJAE,7012842,YES
52,7015536,KING,TSUJAE,7015536,YES
52,7016224,KING,TSUJAE,7016224,YES
52,7060524,KING,TSUJAE,7060524,YES
52,7067873,KING,TSUJAE,7067873,YES
52,7084407,KING,TSUJAE,7084407,YES
52,7095659,KING,TSUJAE,7095659,YES
52,7098472,KING,TSUJAE,7098472,YES
52,7109078,KING,TSUJAE,7109078,YES
52,7113423,KING,TSUJAE,7113423,YES
52,7141858,KING,TSUJAE,7141858,YES
52,7186619,KING,TSUJAE,7186619,YES
52,7186621,KING,TSUJAE,7186621,YES
52,7187028,KING,TSUJAE,7187028,YES
52,7190050,KING,TSUJAE,7190050,YES
52,7220636,KING,TSUJAE,7220636,YES
52,7247887,KING,TSUJAE,7247887,YES
52,7254050,KING,TSUJAE,7254050,YES
52,7256107,KING,TSUJAE,7256107,YES
52,7265008,KING,TSUJAE,7265008,YES
52,7266010,KING,TSUJAE,7266010,YES
52,7453083,KING,TSUJAE,7453083,YES
52,7528465,KING,TSUJAE,7528465,YES
52,7557009,KING,TSUJAE,7557009,YES
52,7629640,KING,TSUJAE,7629640,YES
52,7649230,KING,TSU JAE,7649230,YES
52,7839710,KING,TSU JAE,7839710,YES
52,6559470,KING,TSU JAE,6559470,YES
52,6594193,KING,TSU JAE,6594193,YES
52,6724024,KING,TSU JAE,6724024,YES
52,6894327,KING,TSU JAE,6894327,YES
52,6956262,KING,TSU JAE,6956262,YES
52,7494933,KING,TSU JAE,7494933,YES
52,7508031,KING,TSU JAE,7508031,YES
52,7537866,KING,TSU JAE,7537866,YES
52,7560201,KING,TSU JAE,7560201,YES
52,7605449,KING,TSU JAE,7605449,YES
52,7710771,KING,TSU JAE,7710771,YES
52,7807523,KING,TSU JAE,7807523,YES
53,5114528,KOU,SINDO,,NO
53,5217565,KOU,SINDO,,NO
53,5370078,KOU,SINDO,,NO
53,5650008,KOU,SINDO,,NO
53,7078647,KOU,SINDO,,NO
